,tier name,participant,onset.1,offset.1,category,filename,duration.1,opportunity,Surprisal
1891,A2-FeedbackType,Adult2,966.66,966.995,Specific,AA-LB-AN-annotation.csv,0.335,BC,-25.0
1892,A1-MouthFeedbackType,Adult1,155.4,156.089,Specific,AA-LB-AN-annotation.csv,0.689,BC,-25.0
1893,A1-MouthFeedbackType,Adult1,243.392,244.592,Specific,AA-LB-AN-annotation.csv,1.2,BC,-25.0
1894,A1-MouthFeedbackType,Adult1,304.659,306.214,Specific,AA-LB-AN-annotation.csv,1.555,BC,-25.0
1895,A1-MouthFeedbackType,Adult1,518.628,522.139,Specific,AA-LB-AN-annotation.csv,3.511,BC,-25.0
1896,A1-MouthFeedbackType,Adult1,597.091,598.202,Specific,AA-LB-AN-annotation.csv,1.111,BC,-25.0
1897,A1-MouthFeedbackType,Adult1,985.197,986.475,Specific,AA-LB-AN-annotation.csv,1.278,BC,-25.0
1898,A2-MouthFeedbackType,Adult2,14.783,15.672,Specific,AA-LB-AN-annotation.csv,0.889,BC,-25.0
1899,A2-MouthFeedbackType,Adult2,99.409,102.22,Specific,AA-LB-AN-annotation.csv,2.811,BC,-25.0
1900,A2-MouthFeedbackType,Adult2,114.18,115.38,Specific,AA-LB-AN-annotation.csv,1.2,BC,-25.0
1901,A2-MouthFeedbackType,Adult2,175.99,179.002,Specific,AA-LB-AN-annotation.csv,3.012,BC,-25.0
1902,A2-MouthFeedbackType,Adult2,240.832,243.799,Specific,AA-LB-AN-annotation.csv,2.967,BC,-25.0
1903,A2-MouthFeedbackType,Adult2,288.022,289.599,Specific,AA-LB-AN-annotation.csv,1.577,BC,-25.0
1904,A2-MouthFeedbackType,Adult2,304.382,308.005,Specific,AA-LB-AN-annotation.csv,3.623,BC,-25.0
1905,A2-MouthFeedbackType,Adult2,370.142,371.164,Specific,AA-LB-AN-annotation.csv,1.022,BC,-25.0
1906,A2-MouthFeedbackType,Adult2,423.807,426.829,Specific,AA-LB-AN-annotation.csv,3.022,BC,-25.0
1907,A2-MouthFeedbackType,Adult2,518.004,518.871,Specific,AA-LB-AN-annotation.csv,0.867,BC,-25.0
1908,A2-MouthFeedbackType,Adult2,546.009,549.009,Specific,AA-LB-AN-annotation.csv,3.0,BC,-25.0
1909,A2-MouthFeedbackType,Adult2,595.591,600.991,Specific,AA-LB-AN-annotation.csv,5.4,BC,-25.0
1910,A2-MouthFeedbackType,Adult2,605.963,607.963,Specific,AA-LB-AN-annotation.csv,2.0,BC,-25.0
1911,A2-MouthFeedbackType,Adult2,834.405,835.005,Specific,AA-LB-AN-annotation.csv,0.6,BC,-25.0
1912,A1-FeedbackType,Adult1,11.9,12.33,Specific,AA-LD-BF-annotation.csv,0.43,BC,-25.0
1913,A1-FeedbackType,Adult1,330.762,331.112,Specific,AA-LD-BF-annotation.csv,0.35,BC,21.656082914288863
1914,A1-FeedbackType,Adult1,476.784,477.406,Specific,AA-LD-BF-annotation.csv,0.622,BC,51.487263515051225
1915,A1-FeedbackType,Adult1,566.46,566.9,Specific,AA-LD-BF-annotation.csv,0.44,BC,32.79108726318188
1916,A1-FeedbackType,Adult1,611.5,611.965,Specific,AA-LD-BF-annotation.csv,0.465,BC,25.53243711001836
1917,A1-FeedbackType,Adult1,636.26,636.635,Specific,AA-LD-BF-annotation.csv,0.375,BC,24.64081278855759
1918,A1-FeedbackType,Adult1,691.906,692.336,Specific,AA-LD-BF-annotation.csv,0.43,BC,21.243877706878585
1919,A1-FeedbackType,Adult1,752.92,753.42,Specific,AA-LD-BF-annotation.csv,0.5,BC,20.768693696969592
1920,A1-FeedbackType,Adult1,958.12,958.405,Specific,AA-LD-BF-annotation.csv,0.285,BC,26.676872790194484
1921,A1-FeedbackType,Adult1,977.902,978.492,Specific,AA-LD-BF-annotation.csv,0.59,BC,17.320837900419544
1922,A2-FeedbackType,Adult2,5.2,5.75,Specific,AA-LD-BF-annotation.csv,0.55,BC,-25.0
1923,A2-FeedbackType,Adult2,10.16,10.511,Specific,AA-LD-BF-annotation.csv,0.351,BC,23.953724429552185
1924,A2-FeedbackType,Adult2,16.48,17.213,Specific,AA-LD-BF-annotation.csv,0.733,BC,24.106615508974738
1925,A2-FeedbackType,Adult2,29.02,29.555,Specific,AA-LD-BF-annotation.csv,0.535,BC,20.24642913517418
1926,A2-FeedbackType,Adult2,38.901,39.491,Specific,AA-LD-BF-annotation.csv,0.59,BC,25.56726008476125
1927,A2-FeedbackType,Adult2,140.64,141.36,Specific,AA-LD-BF-annotation.csv,0.72,BC,13.473215908295437
1928,A2-FeedbackType,Adult2,213.5,214.355,Specific,AA-LD-BF-annotation.csv,0.855,BC,-25.0
1929,A2-FeedbackType,Adult2,352.98,353.405,Specific,AA-LD-BF-annotation.csv,0.425,BC,19.15831713063142
1930,A2-FeedbackType,Adult2,469.967,470.85,Specific,AA-LD-BF-annotation.csv,0.883,BC,15.559878544377147
1931,A2-FeedbackType,Adult2,519.982,520.616,Specific,AA-LD-BF-annotation.csv,0.634,BC,27.69362869025797
1932,A2-FeedbackType,Adult2,671.204,671.699,Specific,AA-LD-BF-annotation.csv,0.495,BC,19.24172726782966
1933,A2-FeedbackType,Adult2,673.6,674.33,Specific,AA-LD-BF-annotation.csv,0.73,BC,15.416339192419631
1934,A2-FeedbackType,Adult2,748.437,748.887,Specific,AA-LD-BF-annotation.csv,0.45,BC,22.730072056304326
1935,A2-FeedbackType,Adult2,881.44,881.885,Specific,AA-LD-BF-annotation.csv,0.445,BC,25.25184114418187
1936,A2-FeedbackType,Adult2,892.203,892.635,Specific,AA-LD-BF-annotation.csv,0.432,BC,21.11242516192104
1937,A2-FeedbackType,Adult2,924.901,925.251,Specific,AA-LD-BF-annotation.csv,0.35,BC,20.786509784122664
1938,A2-FeedbackType,Adult2,1003.794,1004.219,Specific,AA-LD-BF-annotation.csv,0.425,BC,17.40955343395991
1939,A2-FeedbackType,Adult2,1007.06,1007.555,Specific,AA-LD-BF-annotation.csv,0.495,BC,33.363852792398184
1940,A2-FeedbackType,Adult2,1024.12,1024.47,Specific,AA-LD-BF-annotation.csv,0.35,BC,29.95090244045891
1941,A1-MouthFeedbackType,Adult1,39.431,40.531,Specific,AA-LD-BF-annotation.csv,1.1,BC,-25.0
1942,A1-MouthFeedbackType,Adult1,71.22,74.32,Specific,AA-LD-BF-annotation.csv,3.1,BC,27.06976654117249
1943,A1-MouthFeedbackType,Adult1,77.01,77.4,Specific,AA-LD-BF-annotation.csv,0.39,BC,-25.0
1944,A1-MouthFeedbackType,Adult1,82.1,83.28,Specific,AA-LD-BF-annotation.csv,1.18,BC,35.690802757223686
1945,A1-MouthFeedbackType,Adult1,175.285,176.135,Specific,AA-LD-BF-annotation.csv,0.85,BC,27.316117318570694
1946,A1-MouthFeedbackType,Adult1,212.899,214.348,Specific,AA-LD-BF-annotation.csv,1.449,BC,-25.0
1947,A1-MouthFeedbackType,Adult1,289.127,291.437,Specific,AA-LD-BF-annotation.csv,2.31,BC,-25.0
1948,A1-MouthFeedbackType,Adult1,358.504,359.814,Specific,AA-LD-BF-annotation.csv,1.31,BC,-25.0
1949,A1-MouthFeedbackType,Adult1,365.269,368.929,Specific,AA-LD-BF-annotation.csv,3.66,BC,22.04353228960493
1950,A1-MouthFeedbackType,Adult1,376.921,378.581,Specific,AA-LD-BF-annotation.csv,1.66,BC,-25.0
1951,A1-MouthFeedbackType,Adult1,405.215,409.651,Specific,AA-LD-BF-annotation.csv,4.436,BC,-25.0
1952,A1-MouthFeedbackType,Adult1,429.695,434.825,Specific,AA-LD-BF-annotation.csv,5.13,BC,-25.0
1953,A1-MouthFeedbackType,Adult1,439.304,441.244,Specific,AA-LD-BF-annotation.csv,1.94,BC,-25.0
1954,A1-MouthFeedbackType,Adult1,473.796,476.726,Specific,AA-LD-BF-annotation.csv,2.93,BC,-25.0
1955,A1-MouthFeedbackType,Adult1,529.29,531.878,Specific,AA-LD-BF-annotation.csv,2.588,BC,19.95110758068818
1956,A1-MouthFeedbackType,Adult1,559.676,562.726,Specific,AA-LD-BF-annotation.csv,3.05,BC,8.317383717273978
1957,A1-MouthFeedbackType,Adult1,690.731,691.211,Specific,AA-LD-BF-annotation.csv,0.48,BC,21.243877706878585
1958,A1-MouthFeedbackType,Adult1,702.437,703.607,Specific,AA-LD-BF-annotation.csv,1.17,BC,-25.0
1959,A1-MouthFeedbackType,Adult1,705.938,707.178,Specific,AA-LD-BF-annotation.csv,1.24,BC,-25.0
1960,A1-MouthFeedbackType,Adult1,753.698,757.698,Specific,AA-LD-BF-annotation.csv,4.0,BC,11.157030526015808
1961,A1-MouthFeedbackType,Adult1,759.874,762.474,Specific,AA-LD-BF-annotation.csv,2.6,BC,-25.0
1962,A1-MouthFeedbackType,Adult1,763.587,766.047,Specific,AA-LD-BF-annotation.csv,2.46,BC,28.936524107773742
1963,A1-MouthFeedbackType,Adult1,837.009,838.669,Specific,AA-LD-BF-annotation.csv,1.66,BC,30.14063924908205
1964,A1-MouthFeedbackType,Adult1,864.077,867.697,Specific,AA-LD-BF-annotation.csv,3.62,BC,-25.0
1965,A1-MouthFeedbackType,Adult1,869.388,878.211,Specific,AA-LD-BF-annotation.csv,8.823,BC,25.856680629329183
1966,A1-MouthFeedbackType,Adult1,892.0,895.887,Specific,AA-LD-BF-annotation.csv,3.887,BC,15.559878544377147
1967,A1-MouthFeedbackType,Adult1,895.892,898.972,Specific,AA-LD-BF-annotation.csv,3.08,BC,-25.0
1968,A1-MouthFeedbackType,Adult1,1032.822,1034.68,Specific,AA-LD-BF-annotation.csv,1.858,BC,18.960832602828624
1969,A2-MouthFeedbackType,Adult2,38.376,39.899,Specific,AA-LD-BF-annotation.csv,1.523,BC,25.56726008476125
1970,A2-MouthFeedbackType,Adult2,85.966,87.416,Specific,AA-LD-BF-annotation.csv,1.45,BC,18.726098425579007
1971,A2-MouthFeedbackType,Adult2,161.805,164.392,Specific,AA-LD-BF-annotation.csv,2.587,BC,-25.0
1972,A2-MouthFeedbackType,Adult2,200.295,202.115,Specific,AA-LD-BF-annotation.csv,1.82,BC,-25.0
1973,A2-MouthFeedbackType,Adult2,306.691,308.601,Specific,AA-LD-BF-annotation.csv,1.91,BC,-25.0
1974,A2-MouthFeedbackType,Adult2,342.817,345.467,Specific,AA-LD-BF-annotation.csv,2.65,BC,-25.0
1975,A2-MouthFeedbackType,Adult2,358.292,361.792,Specific,AA-LD-BF-annotation.csv,3.5,BC,42.61041605309049
1976,A2-MouthFeedbackType,Adult2,364.103,368.652,Specific,AA-LD-BF-annotation.csv,4.549,BC,-25.0
1977,A2-MouthFeedbackType,Adult2,407.815,410.09,Specific,AA-LD-BF-annotation.csv,2.275,BC,-25.0
1978,A2-MouthFeedbackType,Adult2,431.714,433.243,Specific,AA-LD-BF-annotation.csv,1.529,BC,-25.0
1979,A2-MouthFeedbackType,Adult2,602.61,603.79,Specific,AA-LD-BF-annotation.csv,1.18,BC,-25.0
1980,A2-MouthFeedbackType,Adult2,613.593,615.113,Specific,AA-LD-BF-annotation.csv,1.52,BC,-25.0
1981,A2-MouthFeedbackType,Adult2,618.416,622.116,Specific,AA-LD-BF-annotation.csv,3.7,BC,-25.0
1982,A2-MouthFeedbackType,Adult2,632.238,632.868,Specific,AA-LD-BF-annotation.csv,0.63,BC,-25.0
1983,A2-MouthFeedbackType,Adult2,637.934,639.248,Specific,AA-LD-BF-annotation.csv,1.314,BC,21.53004573891604
1984,A2-MouthFeedbackType,Adult2,674.038,674.958,Specific,AA-LD-BF-annotation.csv,0.92,BC,15.416339192419631
1985,A2-MouthFeedbackType,Adult2,691.808,695.28,Specific,AA-LD-BF-annotation.csv,3.472,BC,-25.0
1986,A2-MouthFeedbackType,Adult2,743.019,747.329,Specific,AA-LD-BF-annotation.csv,4.31,BC,22.667530687055
1987,A2-MouthFeedbackType,Adult2,761.204,762.684,Specific,AA-LD-BF-annotation.csv,1.48,BC,21.26345881824729
1988,A2-MouthFeedbackType,Adult2,765.331,767.451,Specific,AA-LD-BF-annotation.csv,2.12,BC,-25.0
1989,A2-MouthFeedbackType,Adult2,774.874,777.202,Specific,AA-LD-BF-annotation.csv,2.328,BC,21.282333198189896
1990,A2-MouthFeedbackType,Adult2,838.062,839.872,Specific,AA-LD-BF-annotation.csv,1.81,BC,33.60521730697801
1991,A2-MouthFeedbackType,Adult2,868.001,869.831,Specific,AA-LD-BF-annotation.csv,1.83,BC,20.3897251046791
1992,A2-MouthFeedbackType,Adult2,871.044,872.574,Specific,AA-LD-BF-annotation.csv,1.53,BC,-25.0
1993,A2-MouthFeedbackType,Adult2,885.689,887.849,Specific,AA-LD-BF-annotation.csv,2.16,BC,-25.0
1994,A2-MouthFeedbackType,Adult2,894.106,895.165,Specific,AA-LD-BF-annotation.csv,1.059,BC,28.859448382299856
1995,A2-MouthFeedbackType,Adult2,895.165,896.845,Specific,AA-LD-BF-annotation.csv,1.68,BC,28.859448382299856
1996,A2-MouthFeedbackType,Adult2,908.825,909.495,Specific,AA-LD-BF-annotation.csv,0.67,BC,-25.0
1997,A2-MouthFeedbackType,Adult2,918.408,919.828,Specific,AA-LD-BF-annotation.csv,1.42,BC,-25.0
1998,A2-MouthFeedbackType,Adult2,1033.523,1034.68,Specific,AA-LD-BF-annotation.csv,1.157,BC,-25.0
1999,A1-FeedbackType,Adult1,73.58,73.78,Specific,AA-MH-CH-annotation.csv,0.2,BC,-25.0
2000,A1-FeedbackType,Adult1,286.01,286.93,Specific,AA-MH-CH-annotation.csv,0.92,BC,-25.0
2001,A1-FeedbackType,Adult1,419.72,420.33,Specific,AA-MH-CH-annotation.csv,0.61,BC,-25.0
2002,A1-FeedbackType,Adult1,428.88,429.23,Specific,AA-MH-CH-annotation.csv,0.35,BC,-25.0
2003,A1-FeedbackType,Adult1,769.175,769.661,Specific,AA-MH-CH-annotation.csv,0.486,BC,-25.0
2004,A1-FeedbackType,Adult1,839.26,839.79,Specific,AA-MH-CH-annotation.csv,0.53,BC,-25.0
2005,A1-FeedbackType,Adult1,841.7,841.97,Specific,AA-MH-CH-annotation.csv,0.27,BC,-25.0
2006,A1-FeedbackType,Adult1,864.78,865.155,Specific,AA-MH-CH-annotation.csv,0.375,BC,-25.0
2007,A2-FeedbackType,Adult2,17.38,17.98,Specific,AA-MH-CH-annotation.csv,0.6,BC,-25.0
2008,A2-FeedbackType,Adult2,41.02,41.405,Specific,AA-MH-CH-annotation.csv,0.385,BC,-25.0
2009,A2-FeedbackType,Adult2,83.72,84.02,Specific,AA-MH-CH-annotation.csv,0.3,BC,-25.0
2010,A2-FeedbackType,Adult2,86.66,86.925,Specific,AA-MH-CH-annotation.csv,0.265,BC,-25.0
2011,A2-FeedbackType,Adult2,154.16,154.87,Specific,AA-MH-CH-annotation.csv,0.71,BC,-25.0
2012,A2-FeedbackType,Adult2,163.497,164.124,Specific,AA-MH-CH-annotation.csv,0.627,BC,-25.0
2013,A2-FeedbackType,Adult2,169.78,170.455,Specific,AA-MH-CH-annotation.csv,0.675,BC,-25.0
2014,A2-FeedbackType,Adult2,461.5,461.93,Specific,AA-MH-CH-annotation.csv,0.43,BC,-25.0
2015,A2-FeedbackType,Adult2,537.0,537.55,Specific,AA-MH-CH-annotation.csv,0.55,BC,-25.0
2016,A2-FeedbackType,Adult2,540.92,541.25,Specific,AA-MH-CH-annotation.csv,0.33,BC,-25.0
2017,A2-FeedbackType,Adult2,768.44,769.175,Specific,AA-MH-CH-annotation.csv,0.735,BC,-25.0
2018,A2-FeedbackType,Adult2,798.72,799.245,Specific,AA-MH-CH-annotation.csv,0.525,BC,-25.0
2019,A2-FeedbackType,Adult2,885.18,886.095,Specific,AA-MH-CH-annotation.csv,0.915,BC,-25.0
2020,A2-FeedbackType,Adult2,887.16,887.475,Specific,AA-MH-CH-annotation.csv,0.315,BC,-25.0
2021,A2-FeedbackType,Adult2,903.68,903.98,Specific,AA-MH-CH-annotation.csv,0.3,BC,-25.0
2022,A1-MouthFeedbackType,Adult1,60.621,62.031,Specific,AA-MH-CH-annotation.csv,1.41,BC,-25.0
2023,A1-MouthFeedbackType,Adult1,63.012,63.431,Specific,AA-MH-CH-annotation.csv,0.419,BC,-25.0
2024,A1-MouthFeedbackType,Adult1,97.29,99.93,Specific,AA-MH-CH-annotation.csv,2.64,BC,-25.0
2025,A1-MouthFeedbackType,Adult1,133.38,136.6,Specific,AA-MH-CH-annotation.csv,3.22,BC,-25.0
2026,A1-MouthFeedbackType,Adult1,153.6,154.09,Specific,AA-MH-CH-annotation.csv,0.49,BC,-25.0
2027,A1-MouthFeedbackType,Adult1,271.85,273.89,Specific,AA-MH-CH-annotation.csv,2.04,BC,-25.0
2028,A1-MouthFeedbackType,Adult1,446.13,446.72,Specific,AA-MH-CH-annotation.csv,0.59,BC,-25.0
2029,A1-MouthFeedbackType,Adult1,487.19,487.74,Specific,AA-MH-CH-annotation.csv,0.55,BC,-25.0
2030,A1-MouthFeedbackType,Adult1,488.8,490.78,Specific,AA-MH-CH-annotation.csv,1.98,BC,-25.0
2031,A1-MouthFeedbackType,Adult1,530.79,531.54,Specific,AA-MH-CH-annotation.csv,0.75,BC,-25.0
2032,A1-MouthFeedbackType,Adult1,532.61,535.03,Specific,AA-MH-CH-annotation.csv,2.42,BC,-25.0
2033,A1-MouthFeedbackType,Adult1,798.48,798.73,Specific,AA-MH-CH-annotation.csv,0.25,BC,-25.0
2034,A1-MouthFeedbackType,Adult1,812.703,816.333,Specific,AA-MH-CH-annotation.csv,3.63,BC,-25.0
2035,A1-MouthFeedbackType,Adult1,884.81,885.83,Specific,AA-MH-CH-annotation.csv,1.02,BC,-25.0
2036,A2-MouthFeedbackType,Adult2,16.602,18.212,Specific,AA-MH-CH-annotation.csv,1.61,BC,-25.0
2037,A2-MouthFeedbackType,Adult2,22.222,23.597,Specific,AA-MH-CH-annotation.csv,1.375,BC,-25.0
2038,A2-MouthFeedbackType,Adult2,23.597,25.497,Specific,AA-MH-CH-annotation.csv,1.9,BC,-25.0
2039,A2-MouthFeedbackType,Adult2,93.697,94.707,Specific,AA-MH-CH-annotation.csv,1.01,BC,-25.0
2040,A2-MouthFeedbackType,Adult2,111.609,112.329,Specific,AA-MH-CH-annotation.csv,0.72,BC,-25.0
2041,A2-MouthFeedbackType,Adult2,130.582,133.172,Specific,AA-MH-CH-annotation.csv,2.59,BC,-25.0
2042,A2-MouthFeedbackType,Adult2,133.88,138.0,Specific,AA-MH-CH-annotation.csv,4.12,BC,-25.0
2043,A2-MouthFeedbackType,Adult2,211.395,212.705,Specific,AA-MH-CH-annotation.csv,1.31,BC,-25.0
2044,A2-MouthFeedbackType,Adult2,299.993,301.373,Specific,AA-MH-CH-annotation.csv,1.38,BC,-25.0
2045,A2-MouthFeedbackType,Adult2,304.01,305.81,Specific,AA-MH-CH-annotation.csv,1.8,BC,-25.0
2046,A2-MouthFeedbackType,Adult2,329.606,331.536,Specific,AA-MH-CH-annotation.csv,1.93,BC,-25.0
2047,A2-MouthFeedbackType,Adult2,340.205,344.244,Specific,AA-MH-CH-annotation.csv,4.039,BC,-25.0
2048,A2-MouthFeedbackType,Adult2,367.013,373.613,Specific,AA-MH-CH-annotation.csv,6.6,BC,-25.0
2049,A2-MouthFeedbackType,Adult2,410.932,412.013,Specific,AA-MH-CH-annotation.csv,1.081,BC,-25.0
2050,A2-MouthFeedbackType,Adult2,416.853,420.243,Specific,AA-MH-CH-annotation.csv,3.39,BC,-25.0
2051,A2-MouthFeedbackType,Adult2,469.634,470.566,Specific,AA-MH-CH-annotation.csv,0.932,BC,-25.0
2052,A2-MouthFeedbackType,Adult2,475.12,477.37,Specific,AA-MH-CH-annotation.csv,2.25,BC,-25.0
2053,A2-MouthFeedbackType,Adult2,486.602,490.052,Specific,AA-MH-CH-annotation.csv,3.45,BC,-25.0
2054,A2-MouthFeedbackType,Adult2,705.208,706.023,Specific,AA-MH-CH-annotation.csv,0.815,BC,-25.0
2055,A2-MouthFeedbackType,Adult2,706.023,709.113,Specific,AA-MH-CH-annotation.csv,3.09,BC,-25.0
2056,A2-MouthFeedbackType,Adult2,768.52,770.15,Specific,AA-MH-CH-annotation.csv,1.63,BC,-25.0
2057,A2-MouthFeedbackType,Adult2,772.561,773.806,Specific,AA-MH-CH-annotation.csv,1.245,BC,-25.0
2058,A2-MouthFeedbackType,Adult2,808.808,811.258,Specific,AA-MH-CH-annotation.csv,2.45,BC,-25.0
2059,A2-MouthFeedbackType,Adult2,832.011,835.246,Specific,AA-MH-CH-annotation.csv,3.235,BC,-25.0
2060,A2-MouthFeedbackType,Adult2,835.246,839.016,Specific,AA-MH-CH-annotation.csv,3.77,BC,-25.0
2061,A2-MouthFeedbackType,Adult2,863.601,865.141,Specific,AA-MH-CH-annotation.csv,1.54,BC,-25.0
2062,A2-MouthFeedbackType,Adult2,885.395,890.715,Specific,AA-MH-CH-annotation.csv,5.32,BC,-25.0
2063,A1-FeedbackType,Adult1,139.56,140.06,Specific,AA-MJ-CJ-annotation.csv,0.5,BC,20.55946370646169
2064,A1-FeedbackType,Adult1,205.04,205.335,Specific,AA-MJ-CJ-annotation.csv,0.295,BC,35.401181339744795
2065,A1-FeedbackType,Adult1,247.41,247.78,Specific,AA-MJ-CJ-annotation.csv,0.37,BC,23.41044622595984
2066,A1-FeedbackType,Adult1,272.68,272.97,Specific,AA-MJ-CJ-annotation.csv,0.29,BC,21.29191849126012
2067,A1-FeedbackType,Adult1,340.19,340.822,Specific,AA-MJ-CJ-annotation.csv,0.632,BC,24.34471397399628
2068,A1-FeedbackType,Adult1,411.16,411.83,Specific,AA-MJ-CJ-annotation.csv,0.67,BC,12.430273235962265
2069,A1-FeedbackType,Adult1,425.54,425.97,Specific,AA-MJ-CJ-annotation.csv,0.43,BC,33.27954551043192
2070,A1-FeedbackType,Adult1,631.112,631.522,Specific,AA-MJ-CJ-annotation.csv,0.41,BC,20.02758887291272
2071,A1-FeedbackType,Adult1,786.58,788.465,Specific,AA-MJ-CJ-annotation.csv,1.885,BC,21.426527431055675
2072,A1-FeedbackType,Adult1,812.46,812.745,Specific,AA-MJ-CJ-annotation.csv,0.285,BC,21.08888829788043
2073,A1-FeedbackType,Adult1,938.5,939.59,Specific,AA-MJ-CJ-annotation.csv,1.09,BC,28.023359316548927
2074,A1-FeedbackType,Adult1,978.112,978.655,Specific,AA-MJ-CJ-annotation.csv,0.543,BC,18.68531802121092
2075,A1-FeedbackType,Adult1,1047.56,1048.345,Specific,AA-MJ-CJ-annotation.csv,0.785,BC,22.956230573471704
2076,A1-FeedbackType,Adult1,1050.112,1050.708,Specific,AA-MJ-CJ-annotation.csv,0.596,BC,25.388062398241857
2077,A2-FeedbackType,Adult2,86.24,87.055,Specific,AA-MJ-CJ-annotation.csv,0.815,BC,26.210552323264736
2078,A2-FeedbackType,Adult2,341.44,342.965,Specific,AA-MJ-CJ-annotation.csv,1.525,BC,-25.0
2079,A2-FeedbackType,Adult2,554.82,555.26,Specific,AA-MJ-CJ-annotation.csv,0.44,BC,21.60415773721988
2080,A2-FeedbackType,Adult2,565.44,565.9,Specific,AA-MJ-CJ-annotation.csv,0.46,BC,36.19766744808699
2081,A2-FeedbackType,Adult2,695.7,696.07,Specific,AA-MJ-CJ-annotation.csv,0.37,BC,24.141342334760385
2082,A2-FeedbackType,Adult2,715.579,716.677,Specific,AA-MJ-CJ-annotation.csv,1.098,BC,-25.0
2083,A2-FeedbackType,Adult2,771.16,771.475,Specific,AA-MJ-CJ-annotation.csv,0.315,BC,13.287869354504766
2084,A2-FeedbackType,Adult2,988.88,989.36,Specific,AA-MJ-CJ-annotation.csv,0.48,BC,17.301999522147902
2085,A2-FeedbackType,Adult2,1000.91,1001.37,Specific,AA-MJ-CJ-annotation.csv,0.46,BC,-25.0
2086,A2-FeedbackType,Adult2,1008.78,1009.295,Specific,AA-MJ-CJ-annotation.csv,0.515,BC,26.313664906235367
2087,A2-FeedbackType,Adult2,1019.72,1020.115,Specific,AA-MJ-CJ-annotation.csv,0.395,BC,23.36317439327103
2088,A2-FeedbackType,Adult2,1035.2,1035.595,Specific,AA-MJ-CJ-annotation.csv,0.395,BC,18.04586431754537
2089,A2-FeedbackType,Adult2,1043.0,1043.44,Specific,AA-MJ-CJ-annotation.csv,0.44,BC,18.79403855351161
2090,A1-MouthFeedbackType,Adult1,5.34,6.53,Specific,AA-MJ-CJ-annotation.csv,1.19,BC,-25.0
2091,A1-MouthFeedbackType,Adult1,472.394,473.839,Specific,AA-MJ-CJ-annotation.csv,1.445,BC,-25.0
2092,A1-MouthFeedbackType,Adult1,623.209,624.271,Specific,AA-MJ-CJ-annotation.csv,1.062,BC,-25.0
2093,A1-MouthFeedbackType,Adult1,828.603,835.554,Specific,AA-MJ-CJ-annotation.csv,6.951,BC,-25.0
2094,A1-MouthFeedbackType,Adult1,1067.184,1070.715,Specific,AA-MJ-CJ-annotation.csv,3.531,BC,-25.0
2095,A2-MouthFeedbackType,Adult2,20.345,21.9,Specific,AA-MJ-CJ-annotation.csv,1.555,BC,30.98548398541753
2096,A2-MouthFeedbackType,Adult2,105.789,107.616,Specific,AA-MJ-CJ-annotation.csv,1.827,BC,-25.0
2097,A2-MouthFeedbackType,Adult2,226.814,227.974,Specific,AA-MJ-CJ-annotation.csv,1.16,BC,25.11808545483193
2098,A2-MouthFeedbackType,Adult2,277.691,279.746,Specific,AA-MJ-CJ-annotation.csv,2.055,BC,-25.0
2099,A2-MouthFeedbackType,Adult2,283.381,286.782,Specific,AA-MJ-CJ-annotation.csv,3.401,BC,-25.0
2100,A2-MouthFeedbackType,Adult2,328.39,330.069,Specific,AA-MJ-CJ-annotation.csv,1.679,BC,-25.0
2101,A2-MouthFeedbackType,Adult2,384.638,386.231,Specific,AA-MJ-CJ-annotation.csv,1.593,BC,10.501393376195752
2102,A2-MouthFeedbackType,Adult2,581.204,584.982,Specific,AA-MJ-CJ-annotation.csv,3.778,BC,-25.0
2103,A2-MouthFeedbackType,Adult2,624.603,628.899,Specific,AA-MJ-CJ-annotation.csv,4.296,BC,24.30882048453096
2104,A2-MouthFeedbackType,Adult2,678.31,685.68,Specific,AA-MJ-CJ-annotation.csv,7.37,BC,-25.0
2105,A2-MouthFeedbackType,Adult2,771.006,774.809,Specific,AA-MJ-CJ-annotation.csv,3.803,BC,13.287869354504766
2106,A2-MouthFeedbackType,Adult2,1047.48,1049.684,Specific,AA-MJ-CJ-annotation.csv,2.204,BC,-25.0
2107,A1-FeedbackType,Adult1,12.309,12.759,Specific,AA-ML-MP-annotation.csv,0.45,BC,20.197506215819043
2108,A1-FeedbackType,Adult1,177.94,178.305,Specific,AA-ML-MP-annotation.csv,0.365,BC,32.597470604388455
2109,A1-FeedbackType,Adult1,218.593,219.383,Specific,AA-ML-MP-annotation.csv,0.79,BC,-25.0
2110,A1-FeedbackType,Adult1,248.84,249.29,Specific,AA-ML-MP-annotation.csv,0.45,BC,-25.0
2111,A1-FeedbackType,Adult1,269.32,269.83,Specific,AA-ML-MP-annotation.csv,0.51,BC,-25.0
2112,A1-FeedbackType,Adult1,455.62,456.09,Specific,AA-ML-MP-annotation.csv,0.47,BC,31.44571234699765
2113,A1-FeedbackType,Adult1,472.66,473.525,Specific,AA-ML-MP-annotation.csv,0.865,BC,34.08022529818738
2114,A1-FeedbackType,Adult1,525.14,526.53,Specific,AA-ML-MP-annotation.csv,1.39,BC,29.23845668036425
2115,A1-FeedbackType,Adult1,533.6,534.7,Specific,AA-ML-MP-annotation.csv,1.1,BC,28.188523289644056
2116,A1-FeedbackType,Adult1,553.06,553.64,Specific,AA-ML-MP-annotation.csv,0.58,BC,38.88140849776045
2117,A1-FeedbackType,Adult1,571.04,571.42,Specific,AA-ML-MP-annotation.csv,0.38,BC,-25.0
