Gaze,HShake,Laugh,Frown,Raised,Forward,Backward,Nod,Smile
2.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.81,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.02
20.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.972,0.0,0.0,0.0,1.366,0.0,1.366,0.0,0.0
7.2,0.0,1.465,0.0,0.0,0.0,0.0,0.0,0.0
7.2,0.0,1.465,0.0,0.0,0.0,0.0,0.0,4.52
4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.67,0.0,0.0,0.0,0.45,0.0,0.0,1.2999999999999998,0.0
9.61,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
9.61,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.76,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0
4.61,0.0,0.0,0.0,2.625,0.0,0.0,0.0,0.0
2.08,0.0,0.0,0.0,0.0,0.0,0.65,0.0,2.97
2.28,0.91,0.0,0.0,0.0,0.0,0.0,0.0,2.28
9.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41
1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.008,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0
25.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.225,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.411,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0
2.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.01,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0
4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.775,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
1.62,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0
0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.005,0.0,1.19,0.0,0.0,0.0,0.0,1.21,5.477
1.8,0.0,0.0,0.0,0.69,0.0,0.0,0.62,5.01
12.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91
12.549,0.0,1.479,0.0,0.0,0.0,0.0,0.0,1.91
13.285,0.0,0.0,0.0,0.0,0.69,0.65,0.0,3.87
4.437,0.82,0.0,0.0,0.0,0.0,0.0,0.0,4.04
25.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.79
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71
1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.974
1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97
3.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0
1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.662,0.645,0.0,0.0,0.0,0.0,0.0,0.0,1.411
3.712,0.0,2.0,0.0,0.0,0.834,0.0,0.0,0.0
3.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.633,0.0,0.0,0.0,0.0,0.0,0.655,0.0,0.0
4.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623
6.53,0.0,0.0,0.0,0.0,1.011,0.8,0.0,0.0
4.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4
2.267,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.822,0.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.24,0.0,0.88,0.0,0.0,0.0,0.0,0.0,2.5549999999999997
16.24,0.0,0.0,0.0,0.0,0.0,0.733,0.733,0.0
4.089,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.122,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867
9.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.233,0.0,0.0,0.0,0.0,0.0,0.0,0.623,0.0
9.417,0.0,0.0,0.0,0.267,1.352,0.0,0.0,0.0
5.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.892,0.0,0.0,0.0,0.0,0.0,0.0,0.822,1.178
15.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111
35.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.955,0.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.244
3.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.178,0.0,0.0,0.0,1.311,0.0,0.0,0.0,0.0
4.6,0.0,3.549,0.0,0.0,0.0,0.0,0.0,0.0
43.804,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
43.804,0.0,0.0,0.0,0.0,0.0,0.0,0.567,0.0
43.804,0.0,0.0,0.0,0.0,0.0,0.0,0.567,0.0
43.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.804,0.0,0.0,0.0,1.022,0.0,0.0,0.0,0.0
43.804,0.0,0.0,0.0,1.022,0.0,0.0,0.0,0.0
5.911,0.0,0.0,0.0,0.567,0.8,1.022,0.0,0.0
6.489,0.0,0.0,0.0,0.0,1.011,0.955,0.0,2.967
4.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623
2.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867
4.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4
26.454,0.0,2.467,0.0,0.0,0.0,0.0,0.0,0.0
1.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.233,0.0,0.0,0.0,0.0,0.0,0.0,0.623,0.0
0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.0,9.312
6.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.056
2.477,0.0,1.34,0.0,0.911,0.0,0.0,0.0,0.0
34.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.356,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0.0
1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.047,0.0,1.4,0.0,0.0,0.0,0.0,0.0,3.256
24.116,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0
10.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6
35.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.015,0.0,1.439,0.0,0.0,0.0,0.0,0.0,0.0
35.953,0.0,1.167,0.0,0.0,0.0,0.0,0.0,3.412
17.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.198,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0
22.76,0.0,4.357,0.0,0.0,0.0,0.0,0.0,0.0
4.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.495,0.0,1.709,0.0,0.0,0.0,0.0,0.0,3.472
2.041,0.68,0.0,0.0,0.57,0.0,0.0,0.0,1.22
7.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.96,0.0,0.0,0.0,0.0,1.48,1.22,0.0,3.29
5.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.365
47.515,0.96,0.0,0.0,0.32,0.0,0.0,0.0,0.0
11.383,0.0,0.0,0.0,0.4,0.0,0.0,0.0,8.696
0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0
6.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.234,0.73,0.0,0.0,0.66,0.0,0.0,0.0,0.0
10.474,0.0,0.0,0.0,0.0,0.0,0.0,0.565,7.183
10.474,0.0,0.0,0.0,0.0,0.0,0.0,0.972,7.183
4.934,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0
13.123,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0
13.123,0.0,0.0,0.0,0.0,0.0,0.0,0.934,3.887
1.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.063,0.0,0.0,0.0,0.84,0.0,0.0,0.0,1.71
11.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1899999999999995
10.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.523
27.659,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0
27.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.60499999999999,0.0,0.0,0.0,0.74,0.0,0.0,0.0,3.5
65.862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.549
65.862,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86
22.76,0.0,4.357,0.0,0.0,0.56,0.63,0.0,0.0
6.68,0.0,2.438,0.0,0.0,0.0,0.0,0.0,0.0
4.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.495,0.0,1.709,0.0,0.0,0.0,0.0,0.0,0.0
32.495,0.695,0.0,0.0,0.0,0.0,0.0,0.0,2.0
32.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99
2.041,0.68,0.0,0.0,1.49,0.0,0.0,0.0,1.22
24.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69
24.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48
5.99,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0
52.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83
52.997,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0
52.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.739
16.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.365
11.865,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0
7.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
6.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.097
3.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52
4.866,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0
3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.436
3.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13
40.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.257,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0
40.257,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0
28.349,0.0,0.0,0.0,0.38,0.0,0.0,0.0,10.658000000000001
28.349,0.0,0.0,0.0,0.0,0.0,0.0,2.779,7.788
10.474,0.0,0.0,0.0,0.0,0.0,0.0,0.972,7.183
2.467,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.48
7.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.274,0.0,0.0,0.0,2.82,0.0,0.0,0.0,2.6
12.274,0.0,0.0,0.0,0.0,2.627,0.0,0.0,2.46
4.807,0.0,3.942,0.0,1.1,0.0,0.0,0.0,0.0
7.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66
7.808,0.0,0.0,4.44,0.0,0.0,0.0,0.0,3.62
10.081,0.69,0.0,0.0,0.0,0.0,0.0,0.0,8.823
13.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.123,0.586,0.0,0.0,0.0,0.0,2.34,0.0,3.887
21.698999999999998,0.586,0.0,0.0,0.0,0.0,2.34,0.0,3.887
9.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88
3.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.858
83.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.556999999999999,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
4.173,0.0,0.0,0.0,0.432,0.0,0.0,0.0,3.39
5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.544,0.0,0.0,0.0,0.0,0.0,0.0,0.985,4.02
11.626000000000001,0.72,0.0,0.0,1.201,0.0,0.0,0.0,3.77
21.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.785,0.0,0.0,0.0,0.473,0.0,0.0,0.0,1.54
2.702,0.0,0.961,0.0,0.0,0.0,0.0,0.0,1.298
6.013,0.0,0.0,0.0,0.622,0.0,0.0,0.0,0.0
1.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.61,0.0,1.595,0.0,0.0,0.0,0.0,0.0,0.49
12.61,0.0,0.0,0.0,0.0,0.0,0.0,0.608,5.96
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771,2.42
0.47,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.99
4.938,0.0,0.0,0.0,1.014,0.0,0.0,0.0,1.26
3.283,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.25
1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02
1.89,0.0,1.588,0.0,0.0,0.0,0.0,0.0,1.02
5.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
83.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.805,0.0,0.701,0.0,0.77,0.0,0.0,0.0,2.59
5.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.89
5.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45
5.614,0.0,0.0,0.0,0.0,0.0,0.0,0.703,3.45
14.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.695,0.0,0.0,0.0,0.0,0.0,0.0,0.83,2.45
47.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.702,0.0,0.961,0.0,0.0,0.0,0.0,0.0,1.298
4.172,0.0,0.0,0.0,0.0,0.0,1.338,0.0,0.0
4.172,0.0,0.0,0.0,0.0,0.0,1.338,0.0,2.648
0.49,0.0,0.238,0.0,0.0,0.0,0.0,0.0,1.797
1.82,0.0,0.0,0.0,0.61,0.0,0.0,0.61,4.47
3.39,0.716,0.0,0.0,0.0,0.0,0.0,0.0,2.83
13.554,0.58,0.64,0.0,0.0,0.0,0.0,0.0,6.050000000000001
3.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29
2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11
0.0,0.0,5.995,0.0,0.36,1.02,0.0,0.0,0.35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.57
3.78,0.0,1.892,0.0,1.32,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88
1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.807,0.0,1.08,0.0,0.34,0.0,0.0,0.0,0.0
1.25,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0
5.263999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.263999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.938,0.0,0.0,0.0,1.014,0.0,0.0,0.0,1.26
4.938,0.0,4.311,0.0,0.0,0.0,1.689,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71
1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
10.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02
8.322,0.0,0.0,0.0,1.223,0.0,0.0,0.0,0.0
36.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.963,0.0,0.0,0.0,1.259,0.0,0.0,0.0,0.0
16.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.652,1.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.702,0.0,0.0,0.0,2.766,0.0,0.0,0.0,0.0
10.676,0.0,0.0,0.0,11.277,0.0,0.0,0.0,0.0
40.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.411,0.0,0.0,0.0,0.0,0.0,1.642,0.0,0.0
35.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.204
35.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.822
91.074,0.0,0.0,0.0,5.321,0.0,0.0,0.0,1.111
39.68,0.0,5.818,0.0,1.926,0.0,0.0,0.0,0.0
3.078,0.0,0.0,0.0,2.247,0.0,0.0,0.0,0.0
6.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.284,0.0,2.028,0.0,1.037,0.0,0.0,0.0,0.0
22.617,0.0,0.0,0.0,0.335,0.0,0.0,0.335,0.0
49.951,0.0,0.0,0.0,1.939,0.0,0.0,0.0,0.0
94.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.815,0.0,0.0,0.0,1.432,0.0,0.0,0.0,0.0
5.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.543,0.0,0.0,0.0,14.963,0.0,0.0,0.0,0.0
23.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.729
16.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.672,0.0,0.0,0.0,21.652,0.0,0.0,0.0,0.0
40.873,0.0,0.0,0.0,0.0,0.0,0.0,1.585,0.0
35.392,0.0,4.71,0.0,0.0,0.0,4.702,0.0,0.0
6.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.864,0.0,0.0,0.0,0.79,1.432,0.0,0.0,0.0
76.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.318,0.0,8.907,0.0,0.0,0.0,0.0,0.0,0.0
76.318,0.0,1.75,0.0,1.914,0.0,0.0,0.0,0.0
33.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.062,0.0,0.0,0.0,0.902,0.0,0.0,0.0,0.0
21.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.062
38.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.951,0.0,0.0,0.0,1.939,0.0,0.0,0.0,0.0
23.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.89,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.2
11.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01
0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0
10.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.95
5.886,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.3
5.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.692,2.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.103,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.523,1.05,0.0,0.0,0.0,0.0,0.0,0.0,5.026
9.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.056
3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.641,0.0,0.352,0.0,0.0,0.0,0.0,0.0,5.0
3.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.525,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0
4.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51
3.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.708,0.0,0.0,0.0,0.0,0.0,0.0,1.29,10.485
1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.425,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.516,0.78,0.0,0.0,0.0,0.0,0.0,0.0,11.187
1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71
40.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66
11.28,0.0,1.914,0.0,0.0,0.0,0.0,0.0,6.21
11.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88
10.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.95
12.596,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0
12.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31
6.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
18.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.385
