tier name,participant,onset.1,offset.1,category,filename,duration.1,opportunity
P-MouthFeedbackType,Parent,167.119,169.986,Specific,CA-LB-MB-annotation.csv,2.867,BC
P-MouthFeedbackType,Parent,184.419,186.636,Specific,CA-LB-MB-annotation.csv,2.217,BC
P-MouthFeedbackType,Parent,202.191,206.241,Specific,CA-LB-MB-annotation.csv,4.05,BC
P-MouthFeedbackType,Parent,249.181,252.431,Specific,CA-LB-MB-annotation.csv,3.25,BC
P-MouthFeedbackType,Parent,343.802,346.402,Specific,CA-LB-MB-annotation.csv,2.6,BC
P-MouthFeedbackType,Parent,506.539,507.889,Specific,CA-LB-MB-annotation.csv,1.35,BC
P-MouthFeedbackType,Parent,520.809,525.542,Specific,CA-LB-MB-annotation.csv,4.733,BC
P-MouthFeedbackType,Parent,604.776,611.176,Specific,CA-LB-MB-annotation.csv,6.4,BC
P-MouthFeedbackType,Parent,656.796,658.779,Specific,CA-LB-MB-annotation.csv,1.983,BC
P-MouthFeedbackType,Parent,662.787,665.72,Specific,CA-LB-MB-annotation.csv,2.933,BC
P-MouthFeedbackType,Parent,688.615,692.832,Specific,CA-LB-MB-annotation.csv,4.217,BC
P-MouthFeedbackType,Parent,692.848,694.44,Specific,CA-LB-MB-annotation.csv,1.592,BC
P-MouthFeedbackType,Parent,694.44,696.163,Specific,CA-LB-MB-annotation.csv,1.723,BC
P-MouthFeedbackType,Parent,697.092,699.559,Specific,CA-LB-MB-annotation.csv,2.467,BC
P-MouthFeedbackType,Parent,704.39,708.124,Specific,CA-LB-MB-annotation.csv,3.734,BC
P-MouthFeedbackType,Parent,801.183,805.399,Specific,CA-LB-MB-annotation.csv,4.216,BC
P-MouthFeedbackType,Parent,895.407,907.604,Specific,CA-LB-MB-annotation.csv,12.197,BC
P-MouthFeedbackType,Parent,958.244,965.861,Specific,CA-LB-MB-annotation.csv,7.617,BC
P-MouthFeedbackType,Parent,972.469,973.72,Specific,CA-LB-MB-annotation.csv,1.251,BC
C-MouthFeedbackType,Child,77.849,87.082,Specific,CA-LB-MB-annotation.csv,9.233,BC
C-MouthFeedbackType,Child,122.465,151.399,Specific,CA-LB-MB-annotation.csv,28.934,BC
C-MouthFeedbackType,Child,196.815,198.865,Specific,CA-LB-MB-annotation.csv,2.05,BC
C-MouthFeedbackType,Child,206.015,214.082,Specific,CA-LB-MB-annotation.csv,8.067,BC
C-MouthFeedbackType,Child,225.799,237.099,Specific,CA-LB-MB-annotation.csv,11.3,BC
C-MouthFeedbackType,Child,245.416,258.049,Specific,CA-LB-MB-annotation.csv,12.633,BC
C-MouthFeedbackType,Child,341.477,346.81,Specific,CA-LB-MB-annotation.csv,5.333,BC
C-MouthFeedbackType,Child,357.353,363.719,Specific,CA-LB-MB-annotation.csv,6.366,BC
C-MouthFeedbackType,Child,372.595,376.495,Specific,CA-LB-MB-annotation.csv,3.9,BC
C-MouthFeedbackType,Child,380.622,399.94,Specific,CA-LB-MB-annotation.csv,19.318,BC
C-MouthFeedbackType,Child,506.982,508.415,Specific,CA-LB-MB-annotation.csv,1.433,BC
C-MouthFeedbackType,Child,511.025,549.4,Specific,CA-LB-MB-annotation.csv,38.375,BC
C-MouthFeedbackType,Child,581.826,587.243,Specific,CA-LB-MB-annotation.csv,5.417,BC
C-MouthFeedbackType,Child,592.196,605.827,Specific,CA-LB-MB-annotation.csv,13.631,BC
C-MouthFeedbackType,Child,616.821,634.587,Specific,CA-LB-MB-annotation.csv,17.766,BC
C-MouthFeedbackType,Child,643.583,649.7,Specific,CA-LB-MB-annotation.csv,6.117,BC
C-MouthFeedbackType,Child,686.827,698.127,Specific,CA-LB-MB-annotation.csv,11.3,BC
C-MouthFeedbackType,Child,736.644,742.796,Specific,CA-LB-MB-annotation.csv,6.152,BC
C-MouthFeedbackType,Child,785.426,787.11,Specific,CA-LB-MB-annotation.csv,1.684,BC
C-MouthFeedbackType,Child,798.218,801.401,Specific,CA-LB-MB-annotation.csv,3.183,BC
C-MouthFeedbackType,Child,892.729,911.436,Specific,CA-LB-MB-annotation.csv,18.707,BC
C-MouthFeedbackType,Child,933.171,935.271,Specific,CA-LB-MB-annotation.csv,2.1,BC
C-MouthFeedbackType,Child,943.101,944.267,Specific,CA-LB-MB-annotation.csv,1.166,BC
C-MouthFeedbackType,Child,951.585,958.901,Specific,CA-LB-MB-annotation.csv,7.316,BC
P-FeedbackType,Parent,288.819,289.409,Specific,CA-LD-GD-annotation.csv,0.59,BC
P-FeedbackType,Parent,414.195,414.925,Specific,CA-LD-GD-annotation.csv,0.73,BC
P-FeedbackType,Parent,513.995,514.755,Specific,CA-LD-GD-annotation.csv,0.76,BC
P-FeedbackType,Parent,590.49,591.515,Specific,CA-LD-GD-annotation.csv,1.025,BC
P-FeedbackType,Parent,803.505,804.265,Specific,CA-LD-GD-annotation.csv,0.76,BC
P-FeedbackType,Parent,958.3,959.02,Specific,CA-LD-GD-annotation.csv,0.72,BC
P-FeedbackType,Parent,1393.51,1394.218,Specific,CA-LD-GD-annotation.csv,0.708,BC
P-FeedbackType,Parent,1410.692,1411.472,Specific,CA-LD-GD-annotation.csv,0.78,BC
P-FeedbackType,Parent,1434.591,1435.241,Specific,CA-LD-GD-annotation.csv,0.65,BC
C-FeedbackType,Child,12.2,12.71,Specific,CA-LD-GD-annotation.csv,0.51,BC
C-FeedbackType,Child,19.29,19.71,Specific,CA-LD-GD-annotation.csv,0.42,BC
C-FeedbackType,Child,49.59,50.09,Specific,CA-LD-GD-annotation.csv,0.5,BC
C-FeedbackType,Child,70.29,70.75,Specific,CA-LD-GD-annotation.csv,0.46,BC
C-FeedbackType,Child,80.995,81.385,Specific,CA-LD-GD-annotation.csv,0.39,BC
C-FeedbackType,Child,412.305,412.915,Specific,CA-LD-GD-annotation.csv,0.61,BC
C-FeedbackType,Child,528.8,529.26,Specific,CA-LD-GD-annotation.csv,0.46,BC
C-FeedbackType,Child,638.698,639.228,Specific,CA-LD-GD-annotation.csv,0.53,BC
C-FeedbackType,Child,825.09,825.44,Specific,CA-LD-GD-annotation.csv,0.35,BC
C-FeedbackType,Child,826.0,826.46,Specific,CA-LD-GD-annotation.csv,0.46,BC
C-FeedbackType,Child,886.09,886.75,Specific,CA-LD-GD-annotation.csv,0.66,BC
C-FeedbackType,Child,1030.7,1031.14,Specific,CA-LD-GD-annotation.csv,0.44,BC
C-FeedbackType,Child,1151.27,1151.617,Specific,CA-LD-GD-annotation.csv,0.347,BC
C-FeedbackType,Child,1322.974,1323.454,Specific,CA-LD-GD-annotation.csv,0.48,BC
C-FeedbackType,Child,1388.295,1388.635,Specific,CA-LD-GD-annotation.csv,0.34,BC
C-MouthFeedbackType,Child,329.575,331.415,Specific,CA-LD-GD-annotation.csv,1.84,BC
C-MouthFeedbackType,Child,338.19,343.35,Specific,CA-LD-GD-annotation.csv,5.16,BC
C-MouthFeedbackType,Child,494.3,498.71,Specific,CA-LD-GD-annotation.csv,4.41,BC
C-MouthFeedbackType,Child,504.99,507.94,Specific,CA-LD-GD-annotation.csv,2.95,BC
C-MouthFeedbackType,Child,575.595,578.265,Specific,CA-LD-GD-annotation.csv,2.67,BC
C-MouthFeedbackType,Child,579.18,584.79,Specific,CA-LD-GD-annotation.csv,5.61,BC
C-MouthFeedbackType,Child,650.37,652.96,Specific,CA-LD-GD-annotation.csv,2.59,BC
C-MouthFeedbackType,Child,748.19,750.8,Specific,CA-LD-GD-annotation.csv,2.61,BC
C-MouthFeedbackType,Child,754.885,759.345,Specific,CA-LD-GD-annotation.csv,4.46,BC
C-MouthFeedbackType,Child,764.555,768.975,Specific,CA-LD-GD-annotation.csv,4.42,BC
P-MouthFeedbackType,Parent,492.98,495.33,Specific,CA-LD-GD-annotation.csv,2.35,BC
P-MouthFeedbackType,Parent,577.29,580.94,Specific,CA-LD-GD-annotation.csv,3.65,BC
P-MouthFeedbackType,Parent,757.167,763.607,Specific,CA-LD-GD-annotation.csv,6.44,BC
P-MouthFeedbackType,Parent,1120.225,1122.765,Specific,CA-LD-GD-annotation.csv,2.54,BC
P-FeedbackType,Parent,55.801,56.171,Specific,CA-LJ-MJ-annotation.csv,0.37,BC
P-FeedbackType,Parent,285.255,285.763,Specific,CA-LJ-MJ-annotation.csv,0.508,BC
P-FeedbackType,Parent,371.142,371.673,Specific,CA-LJ-MJ-annotation.csv,0.531,BC
P-FeedbackType,Parent,404.798,405.285,Specific,CA-LJ-MJ-annotation.csv,0.487,BC
P-FeedbackType,Parent,450.509,450.859,Specific,CA-LJ-MJ-annotation.csv,0.35,BC
P-FeedbackType,Parent,972.37,972.676,Specific,CA-LJ-MJ-annotation.csv,0.306,BC
P-FeedbackType,Parent,1015.197,1015.5,Specific,CA-LJ-MJ-annotation.csv,0.303,BC
P-FeedbackType,Parent,1015.897,1016.256,Specific,CA-LJ-MJ-annotation.csv,0.359,BC
P-FeedbackType,Parent,1022.396,1022.8,Specific,CA-LJ-MJ-annotation.csv,0.404,BC
P-FeedbackType,Parent,1155.78,1156.28,Specific,CA-LJ-MJ-annotation.csv,0.5,BC
P-FeedbackType,Parent,1159.1,1159.435,Specific,CA-LJ-MJ-annotation.csv,0.335,BC
P-FeedbackType,Parent,1169.167,1169.458,Specific,CA-LJ-MJ-annotation.csv,0.291,BC
P-FeedbackType,Parent,1189.105,1189.361,Specific,CA-LJ-MJ-annotation.csv,0.256,BC
C-FeedbackType,Child,55.31,55.74,Specific,CA-LJ-MJ-annotation.csv,0.43,BC
C-FeedbackType,Child,74.211,74.554,Specific,CA-LJ-MJ-annotation.csv,0.343,BC
C-FeedbackType,Child,83.95,84.365,Specific,CA-LJ-MJ-annotation.csv,0.415,BC
C-FeedbackType,Child,142.931,143.719,Specific,CA-LJ-MJ-annotation.csv,0.788,BC
C-FeedbackType,Child,160.199,160.561,Specific,CA-LJ-MJ-annotation.csv,0.362,BC
C-FeedbackType,Child,171.948,172.285,Specific,CA-LJ-MJ-annotation.csv,0.337,BC
C-FeedbackType,Child,204.493,204.763,Specific,CA-LJ-MJ-annotation.csv,0.27,BC
C-FeedbackType,Child,313.049,313.364,Specific,CA-LJ-MJ-annotation.csv,0.315,BC
C-FeedbackType,Child,393.202,393.62,Specific,CA-LJ-MJ-annotation.csv,0.418,BC
C-FeedbackType,Child,411.35,411.631,Specific,CA-LJ-MJ-annotation.csv,0.281,BC
C-FeedbackType,Child,446.651,447.188,Specific,CA-LJ-MJ-annotation.csv,0.537,BC
C-FeedbackType,Child,454.347,454.653,Specific,CA-LJ-MJ-annotation.csv,0.306,BC
C-FeedbackType,Child,706.797,707.496,Specific,CA-LJ-MJ-annotation.csv,0.699,BC
C-FeedbackType,Child,829.103,829.876,Specific,CA-LJ-MJ-annotation.csv,0.773,BC
C-FeedbackType,Child,856.954,857.412,Specific,CA-LJ-MJ-annotation.csv,0.458,BC
C-FeedbackType,Child,950.956,951.446,Specific,CA-LJ-MJ-annotation.csv,0.49,BC
C-FeedbackType,Child,1072.5,1072.815,Specific,CA-LJ-MJ-annotation.csv,0.315,BC
C-FeedbackType,Child,1086.952,1087.305,Specific,CA-LJ-MJ-annotation.csv,0.353,BC
C-MouthFeedbackType,Child,115.277,117.188,Specific,CA-LJ-MJ-annotation.csv,1.911,BC
C-MouthFeedbackType,Child,127.456,128.998,Specific,CA-LJ-MJ-annotation.csv,1.542,BC
C-MouthFeedbackType,Child,145.412,148.11,Specific,CA-LJ-MJ-annotation.csv,2.698,BC
C-MouthFeedbackType,Child,188.343,190.453,Specific,CA-LJ-MJ-annotation.csv,2.11,BC
C-MouthFeedbackType,Child,190.453,191.684,Specific,CA-LJ-MJ-annotation.csv,1.231,BC
C-MouthFeedbackType,Child,218.493,222.2,Specific,CA-LJ-MJ-annotation.csv,3.707,BC
C-MouthFeedbackType,Child,240.202,241.518,Specific,CA-LJ-MJ-annotation.csv,1.316,BC
C-MouthFeedbackType,Child,241.518,243.249,Specific,CA-LJ-MJ-annotation.csv,1.731,BC
C-MouthFeedbackType,Child,253.461,255.23,Specific,CA-LJ-MJ-annotation.csv,1.769,BC
C-MouthFeedbackType,Child,271.002,273.093,Specific,CA-LJ-MJ-annotation.csv,2.091,BC
C-MouthFeedbackType,Child,278.032,280.999,Specific,CA-LJ-MJ-annotation.csv,2.967,BC
C-MouthFeedbackType,Child,280.999,282.193,Specific,CA-LJ-MJ-annotation.csv,1.194,BC
C-MouthFeedbackType,Child,378.008,378.781,Specific,CA-LJ-MJ-annotation.csv,0.773,BC
C-MouthFeedbackType,Child,395.097,400.197,Specific,CA-LJ-MJ-annotation.csv,5.1,BC
C-MouthFeedbackType,Child,449.907,451.139,Specific,CA-LJ-MJ-annotation.csv,1.232,BC
C-MouthFeedbackType,Child,461.992,465.75,Specific,CA-LJ-MJ-annotation.csv,3.758,BC
C-MouthFeedbackType,Child,476.75,486.22,Specific,CA-LJ-MJ-annotation.csv,9.47,BC
C-MouthFeedbackType,Child,521.191,524.236,Specific,CA-LJ-MJ-annotation.csv,3.045,BC
C-MouthFeedbackType,Child,552.056,555.724,Specific,CA-LJ-MJ-annotation.csv,3.668,BC
C-MouthFeedbackType,Child,594.914,598.369,Specific,CA-LJ-MJ-annotation.csv,3.455,BC
C-MouthFeedbackType,Child,600.399,602.16,Specific,CA-LJ-MJ-annotation.csv,1.761,BC
C-MouthFeedbackType,Child,605.992,607.405,Specific,CA-LJ-MJ-annotation.csv,1.413,BC
C-MouthFeedbackType,Child,607.405,608.945,Specific,CA-LJ-MJ-annotation.csv,1.54,BC
C-MouthFeedbackType,Child,612.383,613.583,Specific,CA-LJ-MJ-annotation.csv,1.2,BC
C-MouthFeedbackType,Child,619.788,622.759,Specific,CA-LJ-MJ-annotation.csv,2.971,BC
C-MouthFeedbackType,Child,623.255,626.11,Specific,CA-LJ-MJ-annotation.csv,2.855,BC
C-MouthFeedbackType,Child,626.11,626.459,Specific,CA-LJ-MJ-annotation.csv,0.349,BC
C-MouthFeedbackType,Child,628.217,629.222,Specific,CA-LJ-MJ-annotation.csv,1.005,BC
C-MouthFeedbackType,Child,635.635,637.034,Specific,CA-LJ-MJ-annotation.csv,1.399,BC
C-MouthFeedbackType,Child,654.709,656.521,Specific,CA-LJ-MJ-annotation.csv,1.812,BC
C-MouthFeedbackType,Child,706.799,707.478,Specific,CA-LJ-MJ-annotation.csv,0.679,BC
C-MouthFeedbackType,Child,775.547,778.169,Specific,CA-LJ-MJ-annotation.csv,2.622,BC
C-MouthFeedbackType,Child,796.915,798.812,Specific,CA-LJ-MJ-annotation.csv,1.897,BC
C-MouthFeedbackType,Child,825.243,826.405,Specific,CA-LJ-MJ-annotation.csv,1.162,BC
C-MouthFeedbackType,Child,837.492,839.339,Specific,CA-LJ-MJ-annotation.csv,1.847,BC
C-MouthFeedbackType,Child,841.011,845.851,Specific,CA-LJ-MJ-annotation.csv,4.84,BC
C-MouthFeedbackType,Child,895.545,896.602,Specific,CA-LJ-MJ-annotation.csv,1.057,BC
C-MouthFeedbackType,Child,900.752,907.66,Specific,CA-LJ-MJ-annotation.csv,6.908,BC
C-MouthFeedbackType,Child,995.787,998.861,Specific,CA-LJ-MJ-annotation.csv,3.074,BC
C-MouthFeedbackType,Child,1002.006,1004.518,Specific,CA-LJ-MJ-annotation.csv,2.512,BC
C-MouthFeedbackType,Child,1066.074,1067.315,Specific,CA-LJ-MJ-annotation.csv,1.241,BC
C-MouthFeedbackType,Child,1127.244,1128.239,Specific,CA-LJ-MJ-annotation.csv,0.995,BC
C-MouthFeedbackType,Child,1197.849,1200.577,Specific,CA-LJ-MJ-annotation.csv,2.728,BC
C-MouthFeedbackType,Child,1219.151,1220.359,Specific,CA-LJ-MJ-annotation.csv,1.208,BC
P-MouthFeedbackType,Parent,217.079,219.68,Specific,CA-LJ-MJ-annotation.csv,2.601,BC
P-MouthFeedbackType,Parent,239.703,243.211,Specific,CA-LJ-MJ-annotation.csv,3.508,BC
P-MouthFeedbackType,Parent,272.886,274.686,Specific,CA-LJ-MJ-annotation.csv,1.8,BC
P-MouthFeedbackType,Parent,279.202,282.163,Specific,CA-LJ-MJ-annotation.csv,2.961,BC
P-MouthFeedbackType,Parent,287.393,289.659,Specific,CA-LJ-MJ-annotation.csv,2.266,BC
P-MouthFeedbackType,Parent,364.026,366.705,Specific,CA-LJ-MJ-annotation.csv,2.679,BC
P-MouthFeedbackType,Parent,378.833,380.03,Specific,CA-LJ-MJ-annotation.csv,1.197,BC
P-MouthFeedbackType,Parent,389.997,390.775,Specific,CA-LJ-MJ-annotation.csv,0.778,BC
P-MouthFeedbackType,Parent,406.046,409.334,Specific,CA-LJ-MJ-annotation.csv,3.288,BC
P-MouthFeedbackType,Parent,463.609,464.4,Specific,CA-LJ-MJ-annotation.csv,0.791,BC
P-MouthFeedbackType,Parent,464.4,470.028,Specific,CA-LJ-MJ-annotation.csv,5.628,BC
P-MouthFeedbackType,Parent,595.0,595.739,Specific,CA-LJ-MJ-annotation.csv,0.739,BC
P-MouthFeedbackType,Parent,597.29,598.512,Specific,CA-LJ-MJ-annotation.csv,1.222,BC
P-MouthFeedbackType,Parent,599.306,599.872,Specific,CA-LJ-MJ-annotation.csv,0.566,BC
P-MouthFeedbackType,Parent,610.177,612.992,Specific,CA-LJ-MJ-annotation.csv,2.815,BC
P-MouthFeedbackType,Parent,700.592,702.194,Specific,CA-LJ-MJ-annotation.csv,1.602,BC
P-MouthFeedbackType,Parent,736.049,737.354,Specific,CA-LJ-MJ-annotation.csv,1.305,BC
P-MouthFeedbackType,Parent,855.064,856.36,Specific,CA-LJ-MJ-annotation.csv,1.296,BC
P-MouthFeedbackType,Parent,877.207,879.749,Specific,CA-LJ-MJ-annotation.csv,2.542,BC
P-MouthFeedbackType,Parent,897.458,908.995,Specific,CA-LJ-MJ-annotation.csv,11.537,BC
P-MouthFeedbackType,Parent,932.427,934.92,Specific,CA-LJ-MJ-annotation.csv,2.493,BC
P-MouthFeedbackType,Parent,943.861,945.418,Specific,CA-LJ-MJ-annotation.csv,1.557,BC
P-MouthFeedbackType,Parent,1071.776,1073.047,Specific,CA-LJ-MJ-annotation.csv,1.271,BC
P-MouthFeedbackType,Parent,1144.347,1146.384,Specific,CA-LJ-MJ-annotation.csv,2.037,BC
P-FeedbackType,Parent,42.3,42.635,Specific,CA-MD-GD-annotation.csv,0.335,BC
P-FeedbackType,Parent,45.52,45.92,Specific,CA-MD-GD-annotation.csv,0.4,BC
P-FeedbackType,Parent,49.18,49.665,Specific,CA-MD-GD-annotation.csv,0.485,BC
P-FeedbackType,Parent,52.36,52.71,Specific,CA-MD-GD-annotation.csv,0.35,BC
P-FeedbackType,Parent,149.16,149.82,Specific,CA-MD-GD-annotation.csv,0.66,BC
P-FeedbackType,Parent,240.537,240.891,Specific,CA-MD-GD-annotation.csv,0.354,BC
P-FeedbackType,Parent,347.1,347.465,Specific,CA-MD-GD-annotation.csv,0.365,BC
P-FeedbackType,Parent,350.02,350.525,Specific,CA-MD-GD-annotation.csv,0.505,BC
P-FeedbackType,Parent,372.1,372.7,Specific,CA-MD-GD-annotation.csv,0.6,BC
P-FeedbackType,Parent,440.96,441.68,Specific,CA-MD-GD-annotation.csv,0.72,BC
P-FeedbackType,Parent,561.22,561.535,Specific,CA-MD-GD-annotation.csv,0.315,BC
P-FeedbackType,Parent,774.74,777.305,Specific,CA-MD-GD-annotation.csv,2.565,BC
P-FeedbackType,Parent,858.58,859.105,Specific,CA-MD-GD-annotation.csv,0.525,BC
P-FeedbackType,Parent,940.483,941.023,Specific,CA-MD-GD-annotation.csv,0.54,BC
C-FeedbackType,Child,119.4,120.375,Specific,CA-MD-GD-annotation.csv,0.975,BC
C-FeedbackType,Child,281.418,281.709,Specific,CA-MD-GD-annotation.csv,0.291,BC
C-FeedbackType,Child,712.978,713.618,Specific,CA-MD-GD-annotation.csv,0.64,BC
C-FeedbackType,Child,735.5,736.01,Specific,CA-MD-GD-annotation.csv,0.51,BC
C-FeedbackType,Child,836.09,836.84,Specific,CA-MD-GD-annotation.csv,0.75,BC
C-FeedbackType,Child,922.46,923.005,Specific,CA-MD-GD-annotation.csv,0.545,BC
P-MouthFeedbackType,Parent,128.472,130.999,Specific,CA-MD-GD-annotation.csv,2.527,BC
P-MouthFeedbackType,Parent,411.935,416.104,Specific,CA-MD-GD-annotation.csv,4.169,BC
P-MouthFeedbackType,Parent,488.01,497.53,Specific,CA-MD-GD-annotation.csv,9.52,BC
P-MouthFeedbackType,Parent,640.39,642.78,Specific,CA-MD-GD-annotation.csv,2.39,BC
P-MouthFeedbackType,Parent,675.99,678.77,Specific,CA-MD-GD-annotation.csv,2.78,BC
P-MouthFeedbackType,Parent,714.91,717.45,Specific,CA-MD-GD-annotation.csv,2.54,BC
P-MouthFeedbackType,Parent,718.12,719.96,Specific,CA-MD-GD-annotation.csv,1.84,BC
P-MouthFeedbackType,Parent,830.62,832.47,Specific,CA-MD-GD-annotation.csv,1.85,BC
P-MouthFeedbackType,Parent,833.57,835.28,Specific,CA-MD-GD-annotation.csv,1.71,BC
C-MouthFeedbackType,Child,100.08,103.78,Specific,CA-MD-GD-annotation.csv,3.7,BC
C-MouthFeedbackType,Child,128.45,135.0,Specific,CA-MD-GD-annotation.csv,6.55,BC
C-MouthFeedbackType,Child,148.815,154.455,Specific,CA-MD-GD-annotation.csv,5.64,BC
C-MouthFeedbackType,Child,165.0,176.98,Specific,CA-MD-GD-annotation.csv,11.98,BC
C-MouthFeedbackType,Child,269.73,272.14,Specific,CA-MD-GD-annotation.csv,2.41,BC
C-MouthFeedbackType,Child,276.602,279.654,Specific,CA-MD-GD-annotation.csv,3.052,BC
C-MouthFeedbackType,Child,291.849,295.354,Specific,CA-MD-GD-annotation.csv,3.505,BC
C-MouthFeedbackType,Child,304.816,306.564,Specific,CA-MD-GD-annotation.csv,1.748,BC
C-MouthFeedbackType,Child,307.671,310.703,Specific,CA-MD-GD-annotation.csv,3.032,BC
C-MouthFeedbackType,Child,433.198,435.358,Specific,CA-MD-GD-annotation.csv,2.16,BC
C-MouthFeedbackType,Child,455.309,463.329,Specific,CA-MD-GD-annotation.csv,8.02,BC
C-MouthFeedbackType,Child,475.425,487.004,Specific,CA-MD-GD-annotation.csv,11.579,BC
C-MouthFeedbackType,Child,495.81,497.883,Specific,CA-MD-GD-annotation.csv,2.073,BC
C-MouthFeedbackType,Child,513.207,514.249,Specific,CA-MD-GD-annotation.csv,1.042,BC
C-MouthFeedbackType,Child,646.004,648.12,Specific,CA-MD-GD-annotation.csv,2.116,BC
C-MouthFeedbackType,Child,698.73,703.72,Specific,CA-MD-GD-annotation.csv,4.99,BC
C-MouthFeedbackType,Child,709.74,712.37,Specific,CA-MD-GD-annotation.csv,2.63,BC
C-MouthFeedbackType,Child,716.28,720.98,Specific,CA-MD-GD-annotation.csv,4.7,BC
C-MouthFeedbackType,Child,792.38,795.384,Specific,CA-MD-GD-annotation.csv,3.004,BC
C-MouthFeedbackType,Child,831.29,834.575,Specific,CA-MD-GD-annotation.csv,3.285,BC
C-MouthFeedbackType,Child,855.43,858.52,Specific,CA-MD-GD-annotation.csv,3.09,BC
C-MouthFeedbackType,Child,883.988,886.488,Specific,CA-MD-GD-annotation.csv,2.5,BC
P-FeedbackType,Parent,193.193,193.553,Specific,CA-RL-ML-annotation.csv,0.36,BC
P-FeedbackType,Parent,214.899,215.559,Specific,CA-RL-ML-annotation.csv,0.66,BC
P-FeedbackType,Parent,249.21,249.72,Specific,CA-RL-ML-annotation.csv,0.51,BC
P-FeedbackType,Parent,328.284,329.014,Specific,CA-RL-ML-annotation.csv,0.73,BC
P-FeedbackType,Parent,464.9,465.51,Specific,CA-RL-ML-annotation.csv,0.61,BC
P-FeedbackType,Parent,483.304,483.714,Specific,CA-RL-ML-annotation.csv,0.41,BC
P-FeedbackType,Parent,705.408,705.908,Specific,CA-RL-ML-annotation.csv,0.5,BC
P-FeedbackType,Parent,763.605,764.375,Specific,CA-RL-ML-annotation.csv,0.77,BC
C-FeedbackType,Child,30.403,30.963,Specific,CA-RL-ML-annotation.csv,0.56,BC
C-FeedbackType,Child,137.48,138.1,Specific,CA-RL-ML-annotation.csv,0.62,BC
C-FeedbackType,Child,255.595,256.515,Specific,CA-RL-ML-annotation.csv,0.92,BC
C-FeedbackType,Child,395.1,395.51,Specific,CA-RL-ML-annotation.csv,0.41,BC
C-FeedbackType,Child,402.619,403.189,Specific,CA-RL-ML-annotation.csv,0.57,BC
C-FeedbackType,Child,564.28,564.91,Specific,CA-RL-ML-annotation.csv,0.63,BC
C-FeedbackType,Child,566.895,567.48,Specific,CA-RL-ML-annotation.csv,0.585,BC
C-FeedbackType,Child,576.59,577.32,Specific,CA-RL-ML-annotation.csv,0.73,BC
C-FeedbackType,Child,689.995,690.445,Specific,CA-RL-ML-annotation.csv,0.45,BC
C-FeedbackType,Child,768.49,769.05,Specific,CA-RL-ML-annotation.csv,0.56,BC
C-FeedbackType,Child,850.7,851.43,Specific,CA-RL-ML-annotation.csv,0.73,BC
C-MouthFeedbackType,Child,107.0,109.675,Specific,CA-RL-ML-annotation.csv,2.675,BC
C-MouthFeedbackType,Child,109.675,113.745,Specific,CA-RL-ML-annotation.csv,4.07,BC
C-MouthFeedbackType,Child,153.105,157.815,Specific,CA-RL-ML-annotation.csv,4.71,BC
C-MouthFeedbackType,Child,283.54,284.9,Specific,CA-RL-ML-annotation.csv,1.36,BC
C-MouthFeedbackType,Child,301.39,305.53,Specific,CA-RL-ML-annotation.csv,4.14,BC
C-MouthFeedbackType,Child,333.615,335.065,Specific,CA-RL-ML-annotation.csv,1.45,BC
C-MouthFeedbackType,Child,480.195,486.59,Specific,CA-RL-ML-annotation.csv,6.395,BC
C-MouthFeedbackType,Child,564.92,568.23,Specific,CA-RL-ML-annotation.csv,3.31,BC
C-MouthFeedbackType,Child,608.7,610.1,Specific,CA-RL-ML-annotation.csv,1.4,BC
C-MouthFeedbackType,Child,818.77,820.04,Specific,CA-RL-ML-annotation.csv,1.27,BC
C-MouthFeedbackType,Child,820.04,821.22,Specific,CA-RL-ML-annotation.csv,1.18,BC
P-MouthFeedbackType,Parent,1.71,3.07,Specific,CA-RL-ML-annotation.csv,1.36,BC
P-MouthFeedbackType,Parent,66.885,70.465,Specific,CA-RL-ML-annotation.csv,3.58,BC
P-MouthFeedbackType,Parent,146.445,148.185,Specific,CA-RL-ML-annotation.csv,1.74,BC
P-MouthFeedbackType,Parent,157.715,162.72,Specific,CA-RL-ML-annotation.csv,5.005,BC
P-MouthFeedbackType,Parent,207.802,209.052,Specific,CA-RL-ML-annotation.csv,1.25,BC
P-MouthFeedbackType,Parent,261.0,263.96,Specific,CA-RL-ML-annotation.csv,2.96,BC
P-MouthFeedbackType,Parent,304.105,309.955,Specific,CA-RL-ML-annotation.csv,5.85,BC
P-MouthFeedbackType,Parent,330.1,335.5,Specific,CA-RL-ML-annotation.csv,5.4,BC
P-MouthFeedbackType,Parent,449.805,451.39,Specific,CA-RL-ML-annotation.csv,1.585,BC
P-MouthFeedbackType,Parent,610.285,613.115,Specific,CA-RL-ML-annotation.csv,2.83,BC
P-FeedbackType,Parent,143.6,144.655,Specific,CA-ZN-AN-annotation.csv,1.055,BC
P-FeedbackType,Parent,154.5,155.71,Specific,CA-ZN-AN-annotation.csv,1.21,BC
