F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
33.982822,0.1839853,29.957771,30.877672,37.921402,7.9636307,135.47063,132.38313,272.75256,132.30406,0.274884,2.092537,0.001033966,0.004872285,0.21430972,0.21327576,2.2614622,0.029131174,-2.5037827,8.177809,0.22474244,2.151197,5.032644,3.9526844,2.7196424,10.026227,-1.4154706,-18.083073,-0.11827895,-188.38913,0.072229095,1.3096479,2.1281285,0.6984285,4.3828497,1.0911196,16.36206,1.576681,22.767702,1.7338588,788.20667,0.3572033,1304.966,0.1849957,-146.65158,-0.5926882,1803.6525,0.121526524,1112.6748,0.2710333,-142.27676,-0.61454463,2931.5188,0.0875888,1051.7877,0.2618993,-146.61394,-0.54626113,-14.234047,-1.2251532,31.030807,0.39129573,0.03790777,0.9839303,0.00153307,13.859748,0.72348225,0.87967426,28.168905,0.33357894,1.9722581,23.638683,4.8874097,8.504773,7.2597547,4.0361996,17.813322,-15.606947,0.09723406,0.06573575,0.014307202,1.0050251,1.0309279,0.305,0.205,0.635,0.035,-29.046133
32.28954,0.20826955,27.447231,29.610813,35.060566,7.6133347,216.19748,116.01648,142.75098,18.931622,0.167889,1.9833971,0.001033966,0.005673943,0.34600705,0.3449731,2.6670637,2.1167638,7.4731145,5.079302,0.12632206,2.3008966,4.7795334,4.786457,0.93949014,19.559496,2.1443727,11.769265,-7.483615,-2.994388,0.06389338,1.27987,1.8163594,0.8082699,4.4729004,0.86981446,5.7161703,3.2658048,23.211864,1.8259833,725.38477,0.37597185,1338.1581,0.16515836,-155.20296,-0.5336424,1702.808,0.11835659,1058.0922,0.24417768,-152.78386,-0.5282879,2846.392,0.11146614,941.6013,0.2615244,-155.65549,-0.48282117,-10.146571,-1.4304096,26.747375,0.549248,0.058923673,0.32858065,0.004252061,3.4754736,0.46907285,0.9644665,35.238373,0.41651046,-3.7343738,-8.730571,5.042831,8.825481,-2.1947284,-14.294973,21.250404,-18.935589,0.09087767,0.061563812,0.037326906,1.5075377,1.5463918,0.16333334,0.08956686,0.4633333,0.2444495,-33.676945
37.788055,0.22580805,29.75763,35.183136,45.701458,15.943829,101.93556,59.063393,200.65222,125.90763,0.4946956,1.0914463,0.001033966,0.30869195,0.99630046,0.9952665,10.515988,5.0502095,6.56744,2.770709,0.27698785,1.0859622,17.84587,0.9236333,-9.901057,-2.7414992,-5.1336126,-5.0753164,-9.944174,-3.3691323,0.041283503,1.526615,1.5556058,0.64944166,5.647444,0.70828503,4.5340815,5.2852116,12.201065,2.3303442,818.96,0.32305172,1067.1251,0.22442158,-73.58982,-1.3851069,1911.3344,0.14771257,936.8876,0.37594506,-66.946686,-1.4038888,2982.238,0.08893683,1002.8237,0.37967527,-73.61381,-1.1785929,-3.2152872,-6.234967,24.670795,0.6296845,0.071130306,0.66470134,0.000886603,48.907005,0.41444784,0.7104444,25.409431,0.5403998,-12.171075,-2.6337817,-7.851688,-4.0163646,-12.395164,-3.0911756,8.90418,9.260823,0.10568675,0.06913267,0.055731893,3.0150754,1.6129032,0.41666666,0.1887385,0.18333334,0.19567546,-29.139769
39.533863,0.29016334,29.920063,30.455252,53.84646,23.926395,164.96062,0,96.954506,0,0.15228692,3.4764717,0.001033966,0.001033966,0.023696385,0.02266242,1.4030135,1.0048352,13.606057,0,0.13575408,3.353123,-2.2553363,-6.9780993,-0.10653077,-156.58046,-3.7170558,-5.372028,-4.9389243,-3.2872188,0.046811514,0.51409197,2.7643406,0.5953904,3.4614296,0.9591017,20.037165,1.1216422,29.07644,0.6939816,953.941,0.2573254,1228.0153,0.2597293,-186.88051,-0.2524136,2003.559,0.14472081,1336.6455,0.27499405,-183.80835,-0.2761475,2855.6587,0.078408234,1076.2008,0.36110586,-182.95917,-0.2842003,-8.399511,-2.054368,25.496883,0.4908464,0.056914393,0.29830098,0.006384471,3.4646668,1.0076584,0.65841186,28.878828,0.2759446,-16.404068,-2.3892367,13.922026,2.8832426,-5.4796343,-1.8857373,14.87576,-9.56828,0.09932839,0.06605086,0.15763655,0.5025126,1.0309279,0.085,0.015,0.5733333,0.41515726,-31.334784
33.737537,0.17602636,28.346893,31.025375,39.28295,10.936058,178.9749,154.18787,158.99934,13.976595,0.13961819,2.315779,0.001033966,0.001033966,0.1434527,0.14241874,11.7345705,0.8222033,9.831037,8.882231,0.08334262,2.4332983,2.619807,8.447715,5.454384,3.835247,-0.894131,-25.592293,-0.9562237,-25.996239,0.052439168,0.98543876,2.0693116,0.4362892,4.0444083,0.80529433,10.842355,1.9937018,16.790525,2.1531742,693.68396,0.40874645,1148.9838,0.21521303,-158.05492,-0.52839255,1692.862,0.17810267,1021.8234,0.23847653,-156.0087,-0.5289954,2817.3232,0.07744906,766.6025,0.58069044,-157.27188,-0.512921,-9.332146,-2.1142933,24.456537,0.75210947,0.05931619,0.6883138,0.013441459,1.5509989,0.36138707,0.7894345,31.511702,0.41975686,-4.39874,-7.4114237,16.21028,1.9254912,-20.219833,-2.0733266,5.9475484,-4.121712,0.09962011,0.0634571,0.006592514,1.5075377,0.51546395,0.45,0,0.72999996,0.68,-36.774036
41.192764,0.29388618,28.424406,41.69241,54.447155,26.022749,192.92421,77.676704,109.254654,77.09664,0.10214827,2.12508,0.001033966,0.001033966,0.07975282,0.07871885,3.3199666,3.9004729,2.3687315,0.73239726,0.07438463,2.693137,-4.772565,-4.754114,-2.4003487,-6.5343776,7.7842364,2.9156759,-7.737584,-2.845663,0.10572425,0.9099065,2.0013762,0.53483194,3.6600351,1.1383792,14.200885,1.97603,8.903277,6.2416687,717.91797,0.4035942,1225.1562,0.28818253,-182.61337,-0.29933104,1828.3732,0.1580321,1182.771,0.2971268,-169.24089,-0.40049702,2859.6042,0.076749705,1180.1134,0.3238189,-169.0274,-0.40155563,-14.199476,-1.6333059,28.639896,0.80246776,0.0587767,0.8103917,-0.009307371,-2.9972394,0.42479393,0.6930171,19.98974,1.4031324,0.12333036,235.49936,1.9038613,16.121378,-23.977505,-1.8423765,34.986275,-25.611776,0.09874246,0.06655426,0.008079147,1.0050251,0.51546395,0.35999998,0,0.78499997,0.255,-32.794334
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
46.493103,0.28967005,29.18655,55.651825,58.289734,29.103184,172.54857,76.981606,164.23946,93.19983,0.26995173,1.6645533,0.001033966,0.007782877,0.70786595,0.706832,2.9314067,2.8864295,7.1603837,2.1612475,0.16050008,1.8053235,3.2916665,5.170047,-20.933172,-1.4735371,-7.3717666,-3.0725942,2.1868343,7.824638,0.10218108,1.1197603,2.2344618,0.38172993,3.3899534,1.1598461,6.857052,5.6402,18.033503,1.8706815,927.483,0.21009947,1059.1039,0.36661267,-152.19264,-0.61306137,1940.4749,0.10153806,944.1078,0.20935969,-114.9026,-0.94592565,3004.5757,0.09409658,1067.7133,0.35670468,-124.97888,-0.76764256,16.19503,1.0728872,13.562225,1.1067609,0.07204368,0.39540392,0.017040571,2.4190083,0.42541504,0.8708598,15.493841,1.3532431,-49.354626,-0.62051755,-17.94265,-1.7169596,3.2830565,7.7675867,24.87206,0.5469819,0.09856268,0.07124447,0.029454298,1.0050251,2.0618558,0.1725,0.120701075,0.3866667,0.3662725,-32.5511
41.708305,0.2763932,28.274462,44.92201,52.572033,24.297571,376.41458,165.68965,81.349075,47.021637,0.19757567,1.339722,0.001033966,0.061468635,0.41232356,0.4112896,4.9993796,4.307489,8.470251,3.1161392,0.1441121,1.703998,7.1189055,3.71303,4.755014,5.6160975,-5.6069427,-5.8417745,5.0827603,4.962635,0.07405032,1.180299,2.1130166,0.41757372,7.063827,0.71876436,18.983208,1.9583607,45.095757,0.646175,868.17944,0.22766037,1239.9979,0.26127625,-139.89735,-0.6424382,1952.1707,0.10383981,1203.4308,0.20012493,-138.54367,-0.60968626,3015.684,0.08494463,1197.3469,0.19237395,-142.08432,-0.55215275,-8.749036,-2.9198377,36.658195,0.7173761,0.057374667,0.9678384,-0.003518943,-7.223569,0.31273913,0.9596371,27.29472,0.67887837,-1.55965,-20.226868,-11.464393,-3.8326726,-7.4103827,-4.6510925,3.8701448,8.368603,0.07201979,0.055164102,0.046840116,2.5125628,2.6041667,0.12399999,0.11909659,0.29749998,0.18699934,-32.145226
44.842964,0.19647966,35.57972,43.160084,54.40374,18.82402,411.79523,615.44385,471.83853,352.20526,0.24500366,1.1920224,0.012502821,0.09843125,0.54593474,0.5334319,5.9098067,2.4881926,1.2029629,2.9442582,0.12498634,1.3042209,1.4298091,19.827112,-8.06775,-3.3783138,6.3016047,4.8036695,-4.6336374,-5.0312715,0.056710742,1.3246607,1.6332091,0.5117082,4.5751534,1.1276579,-6.3029437,-4.8590517,-5.436899,-5.336392,1002.6542,0.20094943,1141.9441,0.33184737,-128.82289,-0.75732774,1944.5679,0.10611385,1080.8834,0.40829554,-112.27562,-0.899953,2940.3623,0.07941066,965.23193,0.2563122,-115.44615,-0.8099311,6.509075,3.8038807,14.29652,1.5882622,0.06432927,0.6359263,0.014801277,2.6980498,0.23796485,0.7991425,7.129699,3.9258513,-23.869978,-1.2729219,-3.721252,-10.527,-7.9376106,-3.3365538,6.6506534,2.2711625,0.07433586,0.03582449,0.053339142,2.5125628,4.1450777,0.095,0.062449977,0.14571428,0.13361534,-37.747738
34.29973,0.003275677,34.21175,34.3057,34.407932,0.19618225,4.4603734,0,-7.1270757,0,0.009826737,2.6311686,0.001033966,0.001033966,0.001033966,0,0.13299948,0.10827041,0.7855129,0,0.002094214,2.8930526,4.8289356,2.5831177,0.31032264,16.470573,-0.43531463,-14.178856,3.1298656,4.55518,0.019963576,1.1910183,1.5235794,0.90388036,10.771634,0.3038395,20.545374,0.048700932,55.746887,0.0838564,801.3641,0.3504853,993.1532,0.27792722,-191.13487,-0.20250827,1763.1589,0.12215336,1047.8252,0.21009214,-190.62213,-0.21200085,2947.7017,0.09423709,1313.3855,0.34342074,-193.15001,-0.15807754,-4.165932,-3.1762652,44.807198,0.12183296,0.081589274,0.16376,0.05015963,0.31385604,0.022013515,0.3507811,39.909798,0.27910492,0.021212665,656.4077,10.766394,0.31876117,51.11884,0.36882865,-15.215534,35.38683,0.103931904,0.06897492,0.007899782,0.5025126,0.51546395,0.099999994,0,0.905,0.555,-62.287624
45.3105,0.15707923,41.3537,44.941254,49.447765,8.094067,122.68736,77.26241,354.79526,283.0413,0.12085526,2.75735,0.001033966,0.001033966,0.03789729,0.036863323,3.473325,5.4938383,14.859295,4.7852244,0.121979594,3.1156588,1.6085371,7.374792,2.051782,3.663152,2.8692575,3.185009,0.09461571,111.24327,0.07503345,1.6903436,1.7915618,0.4177141,4.8383155,0.54060155,10.399231,2.8890028,-2.7536113,-6.814562,787.34924,0.28857812,1146.4462,0.23748349,-188.566,-0.22311163,1845.7618,0.09586626,960.9742,0.65214324,-178.54207,-0.31597906,2876.448,0.081253424,920.51074,0.19887263,-177.38411,-0.33397424,-2.9301836,-6.302226,9.557754,2.3083587,0.098941594,0.3399985,-0.002015786,-15.081221,0.773973,1.0209345,7.8249555,2.9386878,3.92249,2.7683208,7.7361045,1.4460632,5.509914,2.5759108,-3.8057678,9.437423,0.1107887,0.07048596,0.20042995,1.0050251,1.5706806,0.07,0.032659862,0.5466667,0.72361743,-33.813656
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
48.923473,0.127408,43.33735,48.42532,56.480362,13.143013,249.04314,172.66618,135.36043,135.725,0.12418069,2.342187,0.001033966,0.010274189,0.13408588,0.13305192,0.9357756,0,-5.739095,0,0.057710245,2.7969935,1.0810683,14.126744,4.6047487,3.2240689,9.34744,1.5226853,-2.5611546,-6.499214,0.03149137,0.9165521,1.7144054,0.47701058,6.44765,0.89711875,-22.60361,-1.1611471,-33.81978,-0.639589,935.0583,0.3209032,1054.0579,0.50197834,-175.08292,-0.31272215,1950.5121,0.15987457,1024.2312,0.30376688,-154.44847,-0.49247313,2941.6873,0.09371069,1097.5996,0.37445486,-150.34824,-0.52285516,3.6518648,5.507621,2.5376046,8.073411,0.077388234,0.4303864,0.004892783,5.4369392,0.17248529,1.4393256,-6.159836,-3.2783263,1.4328619,14.052952,14.958393,1.2644371,-9.458274,-2.0243733,-10.020739,17.301104,0.08733654,0.049291015,0.035192337,0.5025126,3.6082475,0.06428571,0.027701028,0.19,0.08635475,-39.924606
39.55973,0.10583659,38.27272,39.46174,41.49504,3.2223206,66.64276,0,90.084305,39.797123,0.097898595,1.9179561,0.001033966,0.001033966,0.17527542,0.17424145,3.7903779,2.7048025,2.5911567,3.3873208,0.061191797,2.4342992,5.268213,3.1083574,9.591538,1.7137525,4.9499745,2.3019383,-3.8054645,-3.8602424,0.047344927,2.1422837,1.4668173,0.8426279,9.172603,0.52066934,15.603915,0.8391106,5.3862553,7.1217675,870.0273,0.24977732,1343.4335,0.31811795,-155.9984,-0.461402,1964.4146,0.09395742,933.0636,0.34514296,-154.3732,-0.45889091,3020.7366,0.05901757,862.63525,0.3994095,-150.28427,-0.5086459,-21.103577,-0.80483806,27.255713,0.68078357,0.07004823,0.4628205,-0.014153696,-1.4523315,0.20515296,1.0536002,17.57341,1.4366897,26.003014,0.69514716,16.10742,0.9291389,-10.898427,-2.1229467,-16.57635,23.698702,0.10894302,0.07051453,0.020446867,1.5075377,1.0309279,0.29,0.08,0.43666667,0.43744203,-37.979355
47.304256,0.26329342,32.923153,52.179413,59.47466,26.551506,121.937485,0,2.3679001,0,0.11745527,2.5575116,0.001033966,0.001033966,0.127779,0.12674505,10.356181,7.403403,1.6403149,0,0.081992924,3.4448445,-6.193967,-3.575582,-3.499077,-5.3476453,-6.6282516,-2.5655248,-6.4260645,-2.6915224,0.08698678,1.2115765,2.372947,0.48657933,0.067086965,47.572327,-15.763726,-2.8583028,-36.866447,-1.1600335,996.7111,0.24656333,914.818,0.30601126,-171.85393,-0.43077913,1981.9923,0.102889046,1014.95685,0.2631003,-159.50558,-0.5260639,3029.244,0.090531304,1010.08545,0.16412978,-154.8131,-0.5739697,21.643085,1.2645618,-9.431574,-3.1989658,0.06807076,0.36296675,0.018045224,2.3590271,0.4033101,1.3083364,-18.76208,-1.989325,-18.380096,-1.750415,-17.733423,-1.4921767,-10.630974,-2.6652198,9.856009,-2.9241705,0.10383796,0.06498949,0.020429103,0.5025126,1.0309279,0.195,0.055,0.755,0.155,-35.705666
0,0,0,0,0,0,0,0,0,0,0.004710529,4.299413,0.001033966,0.001033966,0.001033966,0,0,0,-0.000922099,0,0.000658319,5.3561897,-1.1493515,-4.434125,0.5736428,5.509886,0.58278,4.3992944,-0.7395877,-6.0888834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.696705,-21.293621,0.11217869,0.07341169,0.013472904,0,0,0,0,1.93,0,-70.853905
0,0,0,0,0,0,0,0,0,0,0.001560318,2.4469118,0.001033966,0.001033966,0.001033966,0,0,0,-0.000197127,0,0.000327394,6.7563,0.7435283,6.1663055,0.6269702,6.2899275,0.49480185,6.196428,0.3610149,5.921735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29.801586,42.465137,0.10920489,0.07472499,0.012646362,0,0,0,0,1.93,0,-74.48305
38.759087,0.15757138,33.871647,36.899662,43.400764,9.529118,177.79675,172.96642,108.80902,43.262318,0.059696995,1.847837,0.001033966,0.010217819,0.080961764,0.079927795,0.99463487,0.6345363,1.8786888,0.53152233,0.025302168,2.19366,14.255376,1.3788089,6.153462,2.7173162,-1.3961903,-18.925379,-6.697779,-2.9976754,0.046275515,1.1423234,1.2023214,0.52433276,8.616515,0.46030954,12.638999,1.7054051,35.280014,0.72008204,913.4604,0.21209256,1359.877,0.18601796,-150.21584,-0.5456528,1918.0966,0.12843578,1231.8142,0.16001421,-151.5188,-0.49165928,3071.761,0.051544406,1043.7708,0.27026495,-153.95296,-0.45132422,-24.276268,-0.6968334,48.291122,0.29040492,0.050607048,1.2847165,-0.009165751,-2.1276834,0.076046325,1.0755122,35.814255,0.3651065,13.791663,1.850127,-9.80263,-4.3131676,-15.291272,-1.9805121,-8.413769,20.97463,0.09769556,0.05540038,0.01085062,1.0050251,2.0618558,0.1375,0.09310613,0.3275,0.29861137,-46.043667
51.703354,0.119193174,46.558685,50.565323,58.823215,12.26453,99.20241,10.050571,82.888145,13.575455,0.21705256,2.017098,0.001033966,0.001033966,0.2732201,0.27218613,6.315042,2.7296076,4.6903687,3.0282078,0.17195794,2.3818204,-1.7728664,-9.529813,-7.938268,-1.9324455,-4.8199253,-3.485561,6.4953146,4.692588,0.045241486,0.76078594,1.7128224,0.31992862,5.8344097,0.6566212,-3.7026005,-9.415588,-0.63800246,-58.585976,912.2583,0.2524341,898.0591,0.42854226,-158.20789,-0.48903364,1933.1914,0.100812756,937.86847,0.21922581,-135.90273,-0.67319703,2981.7522,0.09842888,985.40027,0.1769149,-132.87964,-0.69686115,7.2286024,3.3249125,9.681849,1.8609,0.08489056,0.40571034,0.022029279,2.1170635,0.50851727,1.1399778,3.065629,7.579766,-19.212114,-0.8737038,-13.0412245,-1.9327904,17.823479,2.3871067,17.861647,-1.5421475,0.10525262,0.07040704,0.017702853,1.5075377,1.0471205,0.32,0.04,0.4033333,0.24944383,-31.846638
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
34.806595,0.023719445,33.988693,34.791225,35.57695,1.5882568,28.64024,14.858754,3.0530643,10.481849,0.062417213,2.8810132,0.001033966,0.001033966,0.001033966,0,0.88474756,0,-1.1059345,0,0.043564938,3.0428998,7.2936654,2.1667643,2.7613008,2.7225707,3.0218508,3.4793801,3.176803,2.7074552,0.014413856,0.71604973,1.1300207,0.86642635,10.827009,0.1413399,15.897221,0.37522298,26.77635,1.1306269,594.1307,0.5313788,1361.8864,0.09438844,-181.82849,-0.29895282,1711.5338,0.17052834,934.78265,0.26275653,-175.0834,-0.345,2843.0059,0.097293265,982.3935,0.21456723,-177.0034,-0.31585994,-24.48125,-0.433077,38.97746,0.3505496,0.045205746,1.0526888,-0.006331709,-3.3160245,0.24065518,0.90648323,39.433105,0.17635955,14.413644,0.8673427,22.135376,0.76917875,20.657694,0.5537721,-10.123839,41.140827,0.10995404,0.07381521,0.17833488,0.5025126,0.51546395,0.29999998,0,0.805,0.044999998,-36.565647
45.06721,0.13431959,38.955875,44.831997,49.66998,10.714104,139.39172,121.47775,68.653625,122.98539,0.25725964,1.7009635,0.001033966,0.02024399,0.48455423,0.48352027,12.460681,4.266199,4.7715945,2.853036,0.22213224,1.9564804,9.950575,1.4911247,-2.3493426,-10.134534,1.575186,17.441284,-8.079889,-2.7108252,0.039999876,1.0254567,1.4611641,0.62329054,7.1500044,0.71940184,-1.1652594,-14.644147,-9.795625,-2.8431995,883.6054,0.25884518,1136.3964,0.37512863,-143.53986,-0.5779097,1908.0043,0.122638755,1111.1354,0.37084028,-130.65695,-0.6636644,2950.4954,0.073294304,986.7847,0.49053565,-130.23424,-0.6652021,-3.756242,-6.107969,21.036411,1.2214403,0.08265297,0.42590022,0.001598701,18.710108,0.57724625,0.94686764,15.752391,1.1365727,-10.232033,-3.384843,4.570664,8.521985,-16.164652,-1.5187345,-28.69072,40.227768,0.08758583,0.054419316,0.025998218,1.5075377,2.0618558,0.18249999,0.069417216,0.2875,0.42909062,-30.308945
44.98565,0.18653142,31.363054,45.796604,52.7081,21.345045,147.21942,42.144356,114.1329,84.78006,0.16055933,2.677613,0.001033966,0.001033966,0.04973696,0.048702996,6.4416447,5.1750126,4.724511,5.2331657,0.09313121,2.7570884,1.6241673,8.334404,-2.227245,-6.112373,1.0874646,10.184921,-0.7991726,-14.688738,0.04732885,0.56555355,1.5924788,0.46593472,2.8237638,1.6909941,-1.082221,-16.936995,-0.83458245,-47.21738,1039.7759,0.26527688,1017.8529,0.3313327,-169.11783,-0.43075746,1948.7239,0.11233005,1244.7173,0.3914388,-165.07658,-0.46091047,2888.4287,0.07845695,1026.8168,0.23325379,-166.02618,-0.45058364,2.565784,8.070207,14.409333,1.589279,0.053505708,0.7413281,0.022932744,2.1532793,0.52729803,0.752687,5.3715515,4.5381684,-15.02094,-1.5941334,1.1485645,17.13255,-5.288243,-4.203477,10.158351,7.112556,0.096532166,0.07079412,0.018627206,1.0050251,1.0309279,0.17,0.099999994,0.78,0.21,-35.272774
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
40.898907,0.34593666,31.032303,37.934822,60.87064,29.838337,97.42415,135.5563,1398.1986,945.4522,0.13366647,2.9198463,0.001033966,0.001033966,0.06275378,0.061719816,5.231466,5.6432223,22.49448,7.766034,0.124831036,3.5495374,0.08981377,201.58136,-1.4182231,-12.542098,0.87895983,23.433712,4.5943666,4.380962,0.1411516,1.5780308,3.4745865,0.43096134,-2.4422405,-1.89392,9.837704,2.088904,-20.14199,-2.3262713,804.776,0.26350275,935.8304,0.35527438,-179.13692,-0.33203313,1769.8934,0.14072944,1097.2117,0.34422818,-170.73051,-0.4181817,2748.419,0.1266253,936.703,0.13205601,-168.19092,-0.4184009,13.651024,1.2330539,3.4534311,7.4603395,0.061039444,0.5034473,0.027762571,1.020931,0.741798,1.1843935,11.900007,2.8186486,-17.45164,-1.9374083,2.403113,16.031157,19.318033,2.2587433,17.896385,-9.397341,0.104397975,0.072193146,0.046744574,1.0050251,1.5544041,0.10666667,0.040276818,0.51,0.34765884,-31.983702
34.961308,0.24915215,28.892544,29.527397,42.373383,13.480839,547.6607,568.58765,338.20993,315.78925,0.32415608,1.9900252,0.001033966,0.001146297,0.5230714,0.52203745,16.040348,12.897853,6.710739,7.015994,0.23427781,1.9404296,2.0967324,11.219078,3.0700183,5.6904583,7.928793,3.4469485,7.0025744,2.0168362,0.07978799,1.1666582,2.271432,0.55829734,2.6507266,1.540605,10.319843,1.9653417,-0.17810494,-189.00508,874.5278,0.3217017,981.1813,0.497615,-158.37912,-0.47224975,1930.7799,0.14503734,1073.8907,0.5654324,-150.65933,-0.53973114,2874.5212,0.10128463,976.05554,0.2603247,-149.21452,-0.5510762,0.0020505,6479.509,7.995669,2.1604185,0.07972517,0.37654513,0.010317845,2.282484,0.8311654,0.6580852,25.114347,0.93915164,-6.972825,-3.0494967,33.434055,1.1837935,18.122063,0.77949816,14.598645,-11.898867,0.09272033,0.06415377,0.07925662,1.5075377,2.0618558,0.122499995,0.07495832,0.272,0.27461976,-26.685272
